Date,asset_a_price,asset_b_price,alpha,hedge_ratio,spread,contemporaneous_zscore_for_outcomes,signal_zscore,abs_zscore,spread_change_lagged,spread_volatility,rolling_corr,spread_drawdown,half_life,deviation_persistence,regime_stress_proxy,asset_a,asset_b,position,trade,gross_pnl,cost,net_pnl,exit_reason,cumulative_net_pnl,drawdown
2024-10-11,569.9002075195312,521.3890991210938,0.09072153562074714,0.9996944506998522,0.00015480916905374897,0.3007400495450418,-0.5361983560186078,0.5361983560186078,-8.197696434475432e-05,0.00023197385406717696,0.9996208143068879,-0.0006674709592369155,0.6197444030759891,0.0,0.1765873015873016,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2024-10-14,574.5975952148438,525.656494140625,0.09072153562074714,0.9996944506998522,0.00021463812378286207,0.658250445504125,0.3007400495450418,0.3007400495450418,0.00013404970673835948,0.00023007108240610834,0.9996317269583489,-0.000533421252498556,0.6277276426275252,0.0,0.1488095238095238,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2024-10-15,570.0371704101562,521.6533813476562,0.09072153562074714,0.9996944506998522,-0.00011148959540818737,-1.3031808534962783,0.658250445504125,0.658250445504125,5.982895472911309e-05,0.00022801453632918632,0.9996316511685054,-0.0004735922977694429,0.6325912157480632,0.0,0.1468253968253968,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2024-10-16,572.5718994140625,523.845703125,0.09072153562074714,0.9996944506998522,0.00013270356091510394,0.2798488221279949,-1.3031808534962783,1.3031808534962783,-0.00032612771919104944,0.00023840482688779823,0.9996197245583897,-0.0007997200169604923,0.6274776610106513,1.0,0.21428571428571427,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2024-10-17,572.7380981445312,523.9240112304688,0.09072153562074714,0.9996944506998522,0.0002734983237706601,1.181306088754851,0.2798488221279949,0.2798488221279949,0.0002441931563232913,0.00023747462957868763,0.9996143665215161,-0.000555526860637201,0.6285288307157181,0.0,0.22023809523809523,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2024-10-18,574.9010009765625,525.9402465820312,0.09072153562074714,0.9996944506998522,0.00020303519624498279,0.7113190035359965,1.181306088754851,1.181306088754851,0.00014079476285555614,0.00023058446023199508,0.9995756721227999,-0.0004147320977816449,0.6261014461246965,1.0,0.251984126984127,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2024-10-21,574.049560546875,525.1279907226562,0.09072153562074714,0.9996944506998522,0.00026602609282111445,1.0842323261723292,0.7113190035359965,0.7113190035359965,-7.04631275256773e-05,0.00022913858318380478,0.9995784782172058,-0.0004851952253073222,0.6257805454537695,0.0,0.23412698412698413,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2024-10-22,573.599365234375,524.7658081054688,0.09072153562074714,0.9996944506998522,0.000171204385996937,0.41727804645830285,1.0842323261723292,1.0842323261723292,6.299089657613166e-05,0.00021921498467056876,0.9995712664897536,-0.0004222043287311905,0.6248014517069606,1.0,0.21626984126984128,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2024-10-23,568.3734741210938,519.9797973632812,0.09072153562074714,0.9996944506998522,0.00017807343586451196,0.5059449435036063,0.41727804645830285,0.41727804645830285,-9.482170682417745e-05,0.00022013104010325444,0.9995707452901471,-0.000517026035555368,0.622918449083541,0.0,0.22420634920634921,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2024-10-24,569.5870361328125,521.1541748046875,0.09072153562074714,0.9996944506998522,5.567616423096666e-05,-0.36557231181266303,0.5059449435036063,0.5059449435036063,6.869049867574972e-06,0.00020694134831766668,0.9995789186318993,-0.000510156985687793,0.6180965694169053,0.0,0.1607142857142857,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
