Date,asset_a_price,asset_b_price,alpha,hedge_ratio,spread,contemporaneous_zscore_for_outcomes,signal_zscore,abs_zscore,spread_change_lagged,spread_volatility,rolling_corr,spread_drawdown,half_life,deviation_persistence,regime_stress_proxy,asset_a,asset_b,position,trade,gross_pnl,cost,net_pnl,exit_reason,cumulative_net_pnl,drawdown
2023-12-11,54.91387939453125,153.36595153808594,0.4142259182193211,0.7069425792773061,0.03362057692003928,1.8235273658140874,2.1580540392297296,2.1580540392297296,0.005338951766987954,0.0027927637515793224,0.8309194723744725,0.0,28.54438810719883,14.0,0.041666666666666664,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2023-12-12,55.26732635498047,153.95997619628906,0.4142259182193211,0.7069425792773061,0.03730346235436155,1.9079253650585684,1.8235273658140874,1.8235273658140874,-0.0017631172902832226,0.0027643918273343375,0.8297856021403505,-0.0017631172902832226,27.488008102350832,15.0,0.04563492063492063,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2023-12-13,55.74168395996094,157.19505310058594,0.4142259182193211,0.7069425792773061,0.03114911959248845,1.3427719328221577,1.9079253650585684,1.9079253650585684,0.0036828854343222694,0.002755443375446493,0.8338660834700432,0.0,34.463699771662434,16.0,0.03373015873015873,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2023-12-14,54.91387939453125,153.7589111328125,0.4142259182193211,0.7069425792773061,0.03181154056509117,1.2960785950578957,1.3427719328221577,1.3427719328221577,-0.0061543427618730995,0.0032942474262509214,0.8286703117161875,-0.0061543427618730995,27.01813446976374,17.0,0.07142857142857142,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2023-12-15,54.504642486572266,152.61654663085938,0.4142259182193211,0.7069425792773061,0.029603189485063464,1.062358797775276,1.2960785950578957,1.2960785950578957,0.0006624209726027175,0.003181578928506758,0.8354640940571756,-0.005491921789270382,29.109799713342003,18.0,0.04365079365079365,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2023-12-18,54.895286560058594,154.36207580566406,0.4142259182193211,0.7069425792773061,0.028705135935903403,0.9357580463258621,1.062358797775276,1.062358797775276,-0.002208351080027704,0.0031306047904804384,0.8307778089713979,-0.007700272869298086,27.604142943216285,19.0,0.06547619047619047,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2023-12-19,54.718563079833984,153.48472595214844,0.4142259182193211,0.7069425792773061,0.02951018104153258,0.9308627071622425,0.9357580463258621,0.9357580463258621,-0.0008980535491600605,0.0030012154161942984,0.8314755444064704,-0.008598326418458146,26.78181297847407,0.0,0.057539682539682536,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2023-12-20,53.58382797241211,151.4193878173828,0.4142259182193211,0.7069425792773061,0.01813189595873288,0.05096670117360693,0.9308627071622425,0.9308627071622425,0.0008050451056291763,0.002956201834649003,0.8333495431403981,-0.00779328131282897,27.125551564674964,0.0,0.05555555555555555,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2023-12-21,53.93726348876953,152.58912658691406,0.4142259182193211,0.7069425792773061,0.01926591726492033,0.08925622648649387,0.05096670117360693,0.05096670117360693,-0.0113782850827997,0.0038430586946559347,0.832128621701996,-0.01917156639562867,21.70127913081886,0.0,0.10119047619047619,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2023-12-22,54.24420166015625,153.23797607421875,0.4142259182193211,0.7069425792773061,0.02194070395396519,0.24466481084538313,0.08925622648649387,0.08925622648649387,0.0011340213061874493,0.003846715466170054,0.8303485341749138,-0.01803754508944122,22.655944849084744,0.0,0.11309523809523808,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2023-12-26,54.467430114746094,154.31634521484375,0.4142259182193211,0.7069425792773061,0.02109002311907071,0.11076157849296209,0.24466481084538313,0.24466481084538313,0.0026747866890448613,0.0038663562722454996,0.8312943585024224,-0.015362758400396359,22.98083503466379,0.0,0.1111111111111111,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2023-12-27,54.60694885253906,154.80982971191406,0.4142259182193211,0.7069425792773061,0.021391148207755784,0.06506895431615646,0.11076157849296209,0.11076157849296209,-0.0008506808348944794,0.0038380255928909153,0.8315422558326077,-0.01621343923529084,22.710593211127456,0.0,0.10119047619047619,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2023-12-28,54.64414596557617,154.8007354736328,0.4142259182193211,0.7069425792773061,0.02211362568864894,0.0579389029654171,0.06506895431615646,0.06506895431615646,0.0003011250886850725,0.0038375593789166966,0.8353517015967427,-0.015912314146605766,20.534896870854972,0.0,0.08333333333333333,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2023-12-29,54.81157684326172,155.21194458007812,0.4142259182193211,0.7069425792773061,0.023297547191990287,0.11806075285435316,0.0579389029654171,0.0579389029654171,0.0007224774808931578,0.003832836280639745,0.833822034827857,-0.015189836665712608,22.008175287611387,0.0,0.09523809523809523,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2024-01-02,55.63937759399414,158.01754760742188,0.4142259182193211,0.7069425792773061,0.02562276273045816,0.3299714481104085,0.11806075285435316,0.11806075285435316,0.0011839215033413453,0.0038295074749321516,0.8350383630043131,-0.014005915162371263,25.108768909022064,0.0,0.0873015873015873,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2024-01-03,55.76958847045898,158.05409240722656,0.4142259182193211,0.7069425792773061,0.027796817295964615,0.5809921706237604,0.3299714481104085,0.3299714481104085,0.002325215538467873,0.0038442262268067783,0.7463658143997415,-0.01168069962390339,24.12071653481529,0.0,0.373015873015873,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2024-01-04,55.58356857299805,156.70156860351562,0.4142259182193211,0.7069425792773061,0.030531320335931422,0.9626131116539741,0.5809921706237604,0.5809921706237604,0.002174054565506456,0.003795707335092191,0.7598786446637139,-0.009506645058396934,27.62320733677515,0.0,0.33134920634920634,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2024-01-05,55.49985885620117,154.38946533203125,0.4142259182193211,0.7069425792773061,0.03953269716786467,2.220083619643872,0.9626131116539741,0.9626131116539741,0.002734503039966807,0.00356858055720413,0.7763246881517503,-0.006772142018430127,32.93334523596728,0.0,0.29365079365079366,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2024-01-08,55.90910339355469,154.54481506347656,0.4142259182193211,0.7069425792773061,0.04616845590415908,2.800403661314593,2.220083619643872,2.220083619643872,0.00900137683193325,0.004053052710609277,0.7532550967616517,0.0,44.26558308094112,1.0,0.3849206349206349,KO,PEP,-1.0,-1.0,0.0,0.0006,-0.0006,,-0.0006,-0.0006
2024-01-09,55.80679321289063,152.7718963623047,0.4142259182193211,0.7069425792773061,0.05249367524601123,3.0299912476532684,2.800403661314593,2.800403661314593,0.006635758736294406,0.0042434457665681095,0.7459904732063015,0.0,75.75208803674337,2.0,0.40476190476190477,KO,PEP,-1.0,0.0,-0.006325219341852151,0.0,-0.006325219341852151,,-0.006925219341852151,-0.006925219341852151
2024-01-10,55.9928092956543,152.54345703125,0.4142259182193211,0.7069425792773061,0.056879228269406834,2.924004020075121,3.0299912476532684,3.0299912476532684,0.006325219341852151,0.004301172906688769,0.7121961830989644,0.0,164.20584048652074,3.0,0.4920634920634921,KO,PEP,0.0,1.0,-0.004385553023395605,0.0006,-0.004985553023395605,stop_loss,-0.011910772365247756,-0.011910772365247756
2024-01-11,55.630069732666016,151.82147216796875,0.4142259182193211,0.7069425792773061,0.0537337158683413,2.283702806119415,2.924004020075121,2.924004020075121,0.004385553023395605,0.004322705111552826,0.7232479511727573,0.0,252.0,4.0,0.47023809523809523,KO,PEP,-1.0,-1.0,-0.0,0.0006,-0.0006,,-0.012510772365247756,-0.012510772365247756
2024-01-12,56.169532775878906,152.86334228515625,0.4142259182193211,0.7069425792773061,0.05854952577341299,2.3932828602356446,2.283702806119415,2.283702806119415,-0.003145512401065531,0.004379479274837946,0.722458022413546,-0.003145512401065531,176.26921735445507,5.0,0.47619047619047616,KO,PEP,-1.0,0.0,-0.0048158099050716885,0.0,-0.0048158099050716885,,-0.017326582270319444,-0.017326582270319444
2024-01-16,55.7974967956543,151.8580322265625,0.4142259182193211,0.7069425792773061,0.05656862833994225,1.9919149079466052,2.3932828602356446,2.3932828602356446,0.0048158099050716885,0.004152537857555117,0.7512406457332595,0.0,252.0,6.0,0.38492063492063494,KO,PEP,-1.0,0.0,0.0019808974334707408,0.0,0.0019808974334707408,,-0.015345684836848703,-0.015345684836848703
2024-01-17,55.7974967956543,152.10479736328125,0.4142259182193211,0.7069425792773061,0.05542079838463332,1.7297423270088341,1.9919149079466052,1.9919149079466052,-0.0019808974334707408,0.004214558158662389,0.7690339070950191,-0.0019808974334707408,252.0,7.0,0.35714285714285715,KO,PEP,-1.0,0.0,0.0011478299553089322,0.0,0.0011478299553089322,,-0.014197854881539771,-0.014197854881539771
2024-01-18,55.95560836791992,152.7718963623047,0.4142259182193211,0.7069425792773061,0.05515673976275437,1.5771418588420145,1.7297423270088341,1.7297423270088341,-0.0011478299553089322,0.004177373168982069,0.7877447025474125,-0.003128727388779673,252.0,8.0,0.3412698412698413,KO,PEP,-1.0,0.0,0.0002640586218789487,0.0,0.0002640586218789487,,-0.013933796259660822,-0.013933796259660822
2024-01-19,55.64867401123047,151.50164794921875,0.4142259182193211,0.7069425792773061,0.05555889097932276,1.484597915876933,1.5771418588420145,1.5771418588420145,-0.0002640586218789487,0.004163023167430005,0.7922766606224301,-0.0033927860106586216,252.0,9.0,0.3273809523809524,KO,PEP,-1.0,0.0,-0.0004021512165683916,0.0,-0.0004021512165683916,,-0.014335947476229214,-0.014335947476229214
2024-01-22,55.40684509277344,150.88934326171875,0.4142259182193211,0.7069425792773061,0.054066732617640945,1.2769211570416719,1.484597915876933,1.484597915876933,0.0004021512165683916,0.004166452139467981,0.8085827206175444,-0.00299063479409023,252.0,10.0,0.24801587301587302,KO,PEP,-1.0,0.0,0.0014921583616818168,0.0,0.0014921583616818168,,-0.012843789114547397,-0.012843789114547397
2024-01-23,55.66727828979492,153.20147705078125,0.4142259182193211,0.7069425792773061,0.048005513357423535,0.7808691314004427,1.2769211570416719,1.2769211570416719,-0.0014921583616818168,0.0030765953093188714,0.8283080983213622,-0.004482793155772047,188.86611833757178,11.0,0.09325396825396826,KO,PEP,-1.0,0.0,0.00606121926021741,0.0,0.00606121926021741,,-0.006782569854329987,-0.006782569854329987
2024-01-24,54.792964935302734,151.33714294433594,0.4142259182193211,0.7069425792773061,0.040830485830063434,0.24176097094919158,0.7808691314004427,0.7808691314004427,-0.00606121926021741,0.0035215660837978734,0.8280537359915067,-0.010544012415989457,92.76667029469303,0.0,0.1111111111111111,KO,PEP,-1.0,0.0,0.0071750275273601005,0.0,0.0071750275273601005,,0.0003924576730301131,0.0
