strategy,entry_date,exit_date,direction,entry_zscore,entry_spread,exit_spread,holding_days,exit_reason,net_pnl
ML-filtered (gradient_boosting),2023-12-12,2023-12-21,-1.0,1.8235273658140696,0.03730346235438953,0.019265917264948307,7,convergence,0.01683754508944122
ML-filtered (gradient_boosting),2024-01-11,2024-01-25,-1.0,2.9240040200751123,0.05373371586836928,0.04097901905815782,9,convergence,0.011554696810211464
ML-filtered (gradient_boosting),2024-02-09,2024-02-12,1.0,-1.6801269336724898,0.04302190194206412,0.03308154813507613,1,convergence,-0.011140353806987989
ML-filtered (gradient_boosting),2024-02-22,2024-03-21,-1.0,2.0570562606283644,0.06692644051964614,0.04090589695780045,20,max_holding,0.02482054356184569
ML-filtered (gradient_boosting),2024-04-17,2024-04-25,1.0,-1.7128823327619287,0.020237341581473167,0.04455914207294587,6,convergence,0.0231218004914727
ML-filtered (gradient_boosting),2024-06-11,2024-07-11,-1.0,2.652128340173828,0.11595302169589017,0.12138903932028144,20,max_holding,-0.006636017624391276
ML-filtered (gradient_boosting),2024-07-17,2024-08-14,-1.0,1.6269063193245694,0.12912152230960539,0.16378977421031937,20,max_holding,-0.03586825190071399
ML-filtered (gradient_boosting),2024-08-19,2024-09-13,-1.0,1.7354983388437601,0.16915786967057933,0.19099589974303743,18,convergence,-0.023038030072458103
ML-filtered (gradient_boosting),2024-09-23,2024-10-21,-1.0,1.8458727340519823,0.21670922628435907,0.1725945805739868,20,max_holding,0.04291464571037226
ML-filtered (gradient_boosting),2024-10-22,2024-11-19,1.0,-1.52090960882735,0.1751844934399629,0.1466270860430674,20,max_holding,-0.0297574073968955
ML-filtered (gradient_boosting),2024-12-13,2025-01-15,-1.0,1.7117344679455875,0.15100500664135774,0.1910233242283379,20,max_holding,-0.04121831758698016
ML-filtered (gradient_boosting),2025-01-31,2025-02-12,-1.0,1.6682789454589333,0.19004592954539667,0.3013682193169642,8,stop_loss,-0.11252228977156756
ML-filtered (gradient_boosting),2025-02-19,2025-03-19,-1.0,2.198207009100881,0.3120886135845744,0.2908153945205627,20,max_holding,0.02007321906401169
ML-filtered (gradient_boosting),2025-04-01,2025-04-30,-1.0,2.3017972672293654,0.3201110600015773,0.3994241527197726,20,max_holding,-0.08051309271819532
ML-filtered (gradient_boosting),2025-05-01,2025-05-30,-1.0,1.621395287510118,0.3925690774561761,0.41507162471682824,20,max_holding,-0.023702547260652154
ML-filtered (gradient_boosting),2025-07-09,2025-07-18,1.0,-2.2214701050557273,0.36131630030734874,0.32201498692240005,7,stop_loss,-0.040501313384948695
ML-filtered (gradient_boosting),2025-07-22,2025-08-19,1.0,-1.8946994031761297,0.3056056790713231,0.2833085263718389,20,max_holding,-0.02349715269948418
ML-filtered (gradient_boosting),2025-08-20,2025-09-18,1.0,-1.6558063416934166,0.29807873979015476,0.28552084257049026,20,convergence,-0.013757897219664493
ML-filtered (gradient_boosting),2025-10-03,2025-10-06,1.0,-1.5939961905135185,0.28212411513655944,0.28528249075262924,1,convergence,0.0019583756160697977
ML-filtered (gradient_boosting),2025-10-08,2025-10-13,-1.0,1.5806514092888688,0.2899503998538049,0.2507772621523414,3,stop_loss,0.03797313770146346
ML-filtered (gradient_boosting),2025-10-14,2025-11-11,1.0,-2.873247359513818,0.24887815754138254,0.33863439577435184,20,max_holding,0.08855623823296929
ML-filtered (gradient_boosting),2025-11-12,2025-12-03,-1.0,2.0851066889395393,0.3406072647252958,0.32002536100060963,14,convergence,0.019381903724686157
ML-filtered (gradient_boosting),2025-12-12,2025-12-24,1.0,-2.084822175841008,0.2967809825300436,0.3241433282416568,8,convergence,0.026162345711613223
ML-filtered (gradient_boosting),2026-01-13,2026-01-16,-1.0,1.7306732225597619,0.3414122363398464,0.31626264116482883,3,convergence,0.02394959517501758
ML-filtered (gradient_boosting),2026-01-27,2026-02-04,-1.0,1.5118319417693002,0.3476801736141355,0.31986554820948365,6,convergence,0.02661462540465185
ML-filtered (gradient_boosting),2026-02-11,2026-03-05,1.0,-1.674861805376501,0.3233735284299102,0.33942518230435503,15,convergence,0.014851653874444842
ML-filtered (gradient_boosting),2026-05-15,2026-06-15,-1.0,2.4668852863709825,0.4408901567707444,0.4547783507137222,20,max_holding,-0.015088193942977803
