strategy,entry_date,exit_date,direction,entry_zscore,entry_spread,exit_spread,holding_days,exit_reason,net_pnl
ML-filtered (random_forest),2024-01-08,2024-01-10,-1.0,2.220083619643974,0.046168455904187056,0.05687922826943481,2,stop_loss,-0.011910772365247756
ML-filtered (random_forest),2024-01-11,2024-01-25,-1.0,2.92400402007518,0.05373371586836928,0.04097901905815782,9,convergence,0.011554696810211464
ML-filtered (random_forest),2024-02-09,2024-02-12,1.0,-1.680126933672505,0.04302190194206412,0.03308154813507613,1,convergence,-0.011140353806987989
ML-filtered (random_forest),2024-02-22,2024-03-21,-1.0,2.057056260628386,0.06692644051964614,0.04090589695780045,20,max_holding,0.02482054356184569
ML-filtered (random_forest),2024-04-05,2024-04-25,1.0,-1.7465356051742813,0.03860365030199997,0.04455914207294587,14,convergence,0.004755491770945898
ML-filtered (random_forest),2024-04-30,2024-05-17,-1.0,1.6147313844670543,0.04813253047077337,0.04352779178963928,13,convergence,0.003404738681134091
ML-filtered (random_forest),2024-05-30,2024-06-28,-1.0,1.65264739616488,0.07353107035531359,0.12585463183438828,20,max_holding,-0.053523561479074694
ML-filtered (random_forest),2024-07-17,2024-08-14,-1.0,1.6269063193245756,0.12912152230960539,0.16378977421031937,20,max_holding,-0.03586825190071399
ML-filtered (random_forest),2024-08-19,2024-09-13,-1.0,1.7354983388437635,0.16915786967057933,0.19099589974303743,18,convergence,-0.023038030072458103
ML-filtered (random_forest),2024-09-23,2024-10-21,-1.0,1.8458727340519867,0.21670922628435907,0.1725945805739868,20,max_holding,0.04291464571037226
ML-filtered (random_forest),2024-10-22,2024-11-19,1.0,-1.5209096088273537,0.1751844934399629,0.1466270860430674,20,max_holding,-0.0297574073968955
ML-filtered (random_forest),2024-12-13,2025-01-15,-1.0,1.7117344679455968,0.15100500664135774,0.1910233242283379,20,max_holding,-0.04121831758698016
ML-filtered (random_forest),2025-01-31,2025-02-12,-1.0,1.6682789454589426,0.19004592954539667,0.3013682193169642,8,stop_loss,-0.11252228977156756
ML-filtered (random_forest),2025-02-18,2025-03-18,-1.0,2.5082762246152495,0.3057646152542186,0.28806982968679806,20,max_holding,0.016494785567420546
ML-filtered (random_forest),2025-04-01,2025-04-30,-1.0,2.301797267229386,0.3201110600015773,0.3994241527197726,20,max_holding,-0.08051309271819532
ML-filtered (random_forest),2025-05-01,2025-05-30,-1.0,1.6213952875101194,0.3925690774561761,0.41507162471682824,20,max_holding,-0.023702547260652154
ML-filtered (random_forest),2025-06-20,2025-07-18,1.0,-1.5836327868012225,0.3810896439572078,0.32201498692240005,19,stop_loss,-0.06027465703480775
ML-filtered (random_forest),2025-07-22,2025-08-19,1.0,-1.8946994031761324,0.3056056790713231,0.2833085263718389,20,max_holding,-0.02349715269948418
ML-filtered (random_forest),2025-08-20,2025-09-18,1.0,-1.6558063416934192,0.29807873979015476,0.28552084257049026,20,convergence,-0.013757897219664493
ML-filtered (random_forest),2025-10-03,2025-10-06,1.0,-1.59399619051355,0.28212411513655944,0.28528249075262924,1,convergence,0.0019583756160697977
ML-filtered (random_forest),2025-10-08,2025-10-13,-1.0,1.5806514092889257,0.2899503998538049,0.2507772621523414,3,stop_loss,0.03797313770146346
ML-filtered (random_forest),2025-10-14,2025-11-11,1.0,-2.873247359513845,0.24887815754138254,0.33863439577435184,20,max_holding,0.08855623823296929
ML-filtered (random_forest),2025-11-12,2025-12-03,-1.0,2.085106688939542,0.3406072647252958,0.32002536100060963,14,convergence,0.019381903724686157
ML-filtered (random_forest),2025-12-12,2025-12-24,1.0,-2.0848221758410137,0.2967809825300436,0.3241433282416568,8,convergence,0.026162345711613223
ML-filtered (random_forest),2026-01-13,2026-01-16,-1.0,1.7306732225597694,0.3414122363398464,0.31626264116482883,3,convergence,0.02394959517501758
ML-filtered (random_forest),2026-01-23,2026-02-04,-1.0,1.7197459230995475,0.35877283243401736,0.31986554820948365,8,convergence,0.03770728422453371
ML-filtered (random_forest),2026-02-11,2026-03-05,1.0,-1.6748618053765103,0.3233735284299102,0.33942518230435503,15,convergence,0.014851653874444842
ML-filtered (random_forest),2026-03-17,2026-04-01,-1.0,1.6182483097293767,0.3658267502305401,0.35470915102912315,11,convergence,0.009917599201416973
ML-filtered (random_forest),2026-05-05,2026-06-03,-1.0,1.8694890428433903,0.38398701669087254,0.4469744336854271,20,max_holding,-0.06418741699455457
ML-filtered (random_forest),2026-06-11,2026-06-29,-1.0,1.9298421141291426,0.48045455021566363,0.5136286021438767,11,end_of_sample,-0.034374051928213106
