Date,asset_a_price,asset_b_price,alpha,hedge_ratio,spread,contemporaneous_zscore_for_outcomes,signal_zscore,abs_zscore,spread_change_lagged,spread_volatility,rolling_corr,spread_drawdown,half_life,deviation_persistence,regime_stress_proxy,asset_a,asset_b,position,trade,gross_pnl,cost,net_pnl,exit_reason,cumulative_net_pnl,drawdown
2023-12-11,54.91387939453125,153.36595153808594,0.4142259182193232,0.7069425792773001,0.03362057692006726,1.8235273658140696,2.1580540392296665,2.1580540392296665,0.00533895176698751,0.0027927637515792743,0.8309194723744727,0.0,28.544388107198095,14.0,0.041666666666666664,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2023-12-12,55.26732635498047,153.95997619628906,0.4142259182193232,0.7069425792773001,0.03730346235438953,1.9079253650585524,1.8235273658140696,1.8235273658140696,-0.0017631172902827785,0.002764391827334259,0.8297856021403508,-0.0017631172902827785,27.48800810235067,15.0,0.04563492063492063,KO,PEP,-1.0,-1.0,0.0,0.0006,-0.0006,,-0.0006,-0.0006
2023-12-13,55.74168395996094,157.19505310058594,0.4142259182193232,0.7069425792773001,0.031149119592516872,1.342771932822178,1.9079253650585524,1.9079253650585524,0.0036828854343222694,0.002755443375446414,0.8338660834700433,0.0,34.4636997716623,16.0,0.03373015873015873,KO,PEP,-1.0,0.0,0.006154342761872655,0.0,0.006154342761872655,,0.0055543427618726555,0.0
2023-12-14,54.91387939453125,153.7589111328125,0.4142259182193232,0.7069425792773001,0.031811540565119145,1.296078595057885,1.342771932822178,1.342771932822178,-0.006154342761872655,0.003294247426250803,0.8286703117161877,-0.006154342761872655,27.01813446976405,17.0,0.07142857142857142,KO,PEP,-1.0,0.0,-0.0006624209726022734,0.0,-0.0006624209726022734,,0.004891921789270382,-0.0006624209726022734
2023-12-15,54.504642486572266,152.61654663085938,0.4142259182193232,0.7069425792773001,0.02960318948509144,1.0623587977752678,1.296078595057885,1.296078595057885,0.0006624209726022734,0.0031815789285066435,0.8354640940571758,-0.005491921789270382,29.109799713341946,18.0,0.04365079365079365,KO,PEP,-1.0,0.0,0.002208351080027704,0.0,0.002208351080027704,,0.007100272869298086,0.0
2023-12-18,54.895286560058594,154.36207580566406,0.4142259182193232,0.7069425792773001,0.02870513593593138,0.9357580463258555,1.0623587977752678,1.0623587977752678,-0.002208351080027704,0.0031306047904803218,0.830777808971398,-0.007700272869298086,27.60414294321621,19.0,0.06547619047619047,KO,PEP,-1.0,0.0,0.0008980535491600605,0.0,0.0008980535491600605,,0.007998326418458147,0.0
2023-12-19,54.718563079833984,153.48472595214844,0.4142259182193232,0.7069425792773001,0.029510181041560113,0.9308627071622054,0.9357580463258555,0.9357580463258555,-0.0008980535491600605,0.003001215416194213,0.8314755444064706,-0.008598326418458146,26.781812978474047,0.0,0.057539682539682536,KO,PEP,-1.0,0.0,-0.0008050451056287322,0.0,-0.0008050451056287322,,0.0071932813128294144,-0.0008050451056287322
2023-12-20,53.58382797241211,151.4193878173828,0.4142259182193232,0.7069425792773001,0.018131895958760857,0.050966701173608665,0.9308627071622054,0.9308627071622054,0.0008050451056287322,0.0029562018346489015,0.8333495431403983,-0.007793281312829414,27.12555156467475,0.0,0.05555555555555555,KO,PEP,-1.0,0.0,0.011378285082799255,0.0,0.011378285082799255,,0.01857156639562867,0.0
2023-12-21,53.93726348876953,152.58912658691406,0.4142259182193232,0.7069425792773001,0.019265917264948307,0.08925622648649563,0.050966701173608665,0.050966701173608665,-0.011378285082799255,0.003843058694655787,0.8321286217019962,-0.01917156639562867,21.70127913081884,0.0,0.10119047619047619,KO,PEP,0.0,1.0,-0.0011340213061874493,0.0006,-0.0017340213061874492,convergence,0.01683754508944122,-0.0017340213061874492
2023-12-22,54.24420166015625,153.23797607421875,0.4142259182193232,0.7069425792773001,0.021940703953993168,0.24466481084538375,0.08925622648649563,0.08925622648649563,0.0011340213061874493,0.0038467154661699066,0.830348534174914,-0.01803754508944122,22.655944849084783,0.0,0.11309523809523808,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.01683754508944122,-0.0017340213061874492
