strategy,entry_date,exit_date,direction,entry_zscore,entry_spread,exit_spread,holding_days,exit_reason,net_pnl
Baseline z-score,2023-12-12,2023-12-21,-1.0,1.8235273658140874,0.03730346235436155,0.01926591726492033,7,convergence,0.01683754508944122
Baseline z-score,2024-01-08,2024-01-10,-1.0,2.220083619643872,0.04616845590415908,0.056879228269406834,2,stop_loss,-0.011910772365247756
Baseline z-score,2024-01-11,2024-01-25,-1.0,2.924004020075121,0.0537337158683413,0.04097901905812984,9,convergence,0.011554696810211464
Baseline z-score,2024-02-09,2024-02-12,1.0,-1.6801269336724827,0.043021901942036145,0.033081548135048156,1,convergence,-0.011140353806987989
Baseline z-score,2024-02-22,2024-03-21,-1.0,2.057056260628346,0.06692644051961816,0.04090589695777247,20,max_holding,0.02482054356184569
Baseline z-score,2024-04-05,2024-04-25,1.0,-1.7465356051742442,0.03860365030197155,0.044559142072917446,14,convergence,0.004755491770945898
Baseline z-score,2024-04-30,2024-05-17,-1.0,1.6147313844670355,0.04813253047074495,0.043527791789610415,13,convergence,0.003404738681134535
Baseline z-score,2024-05-30,2024-06-28,-1.0,1.6526473961648902,0.07353107035528517,0.1258546318343603,20,max_holding,-0.05352356147907514
Baseline z-score,2024-07-17,2024-08-14,-1.0,1.6269063193245588,0.1291215223095774,0.16378977421029095,20,max_holding,-0.03586825190071355
Baseline z-score,2024-08-19,2024-09-13,-1.0,1.7354983388437644,0.16915786967055135,0.190995899743009,18,convergence,-0.02303803007245766
Baseline z-score,2024-09-23,2024-10-21,-1.0,1.845872734051981,0.21670922628433065,0.17259458057395838,20,max_holding,0.04291464571037226
Baseline z-score,2024-10-22,2024-11-19,1.0,-1.5209096088273366,0.17518449343993492,0.14662708604303987,20,max_holding,-0.029757407396895055
Baseline z-score,2024-12-13,2025-01-15,-1.0,1.711734467945419,0.15100500664132976,0.19102332422831036,20,max_holding,-0.04121831758698061
Baseline z-score,2025-01-16,2025-01-24,-1.0,1.7345312477331585,0.19022198384026812,0.1725683042382511,5,convergence,0.016453679602017025
Baseline z-score,2025-01-31,2025-02-12,-1.0,1.6682789454587452,0.19004592954536914,0.30136821931693714,8,stop_loss,-0.112522289771568
Baseline z-score,2025-02-13,2025-02-14,-1.0,3.4476914691101235,0.3099095845353217,0.3066461643317471,1,stop_loss,0.002063420203574619
Baseline z-score,2025-02-18,2025-03-18,-1.0,2.508276224615229,0.3057646152541915,0.28806982968677053,20,max_holding,0.01649478556742099
Baseline z-score,2025-04-01,2025-04-30,-1.0,2.3017972672289395,0.32011106000154976,0.39942415271974596,20,max_holding,-0.0805130927181962
Baseline z-score,2025-05-01,2025-05-30,-1.0,1.6213952875101043,0.392569077456149,0.4150716247168016,20,max_holding,-0.023702547260652598
Baseline z-score,2025-06-20,2025-07-18,1.0,-1.5836327868008735,0.3810896439571807,0.32201498692237296,19,stop_loss,-0.06027465703480775
Baseline z-score,2025-07-21,2025-08-18,1.0,-2.5609139520516533,0.3328012458990748,0.2811780157193411,20,max_holding,-0.0528232301797337
Baseline z-score,2025-08-19,2025-09-17,1.0,-1.8398236833922244,0.2833085263718109,0.29170281561506917,20,max_holding,0.007194289243258246
Baseline z-score,2025-10-03,2025-10-06,1.0,-1.5939961905131907,0.2821241151365319,0.28528249075260215,1,convergence,0.0019583756160702417
Baseline z-score,2025-10-08,2025-10-13,-1.0,1.580651409288313,0.2899503998537778,0.2507772621523139,3,stop_loss,0.037973137701463905
Baseline z-score,2025-10-14,2025-11-11,1.0,-2.8732473595135675,0.248878157541355,0.3386343957743243,20,max_holding,0.08855623823296929
Baseline z-score,2025-11-12,2025-12-03,-1.0,2.0851066889395007,0.3406072647252687,0.3200253610005821,14,convergence,0.0193819037246866
Baseline z-score,2025-12-12,2025-12-24,1.0,-2.084822175840922,0.2967809825300156,0.3241433282416297,8,convergence,0.02616234571161411
Baseline z-score,2026-01-12,2026-01-16,-1.0,2.2336629742026703,0.3414938831521712,0.3162626411648013,4,convergence,0.024031241987369924
Baseline z-score,2026-01-23,2026-02-04,-1.0,1.719745923099437,0.35877283243398983,0.3198655482094557,8,convergence,0.037707284224534156
Baseline z-score,2026-02-11,2026-03-05,1.0,-1.6748618053764137,0.32337352842988176,0.33942518230432706,15,convergence,0.014851653874445286
Baseline z-score,2026-03-17,2026-04-01,-1.0,1.6182483097292455,0.36582675023051214,0.35470915102909517,11,convergence,0.009917599201416973
Baseline z-score,2026-04-09,2026-04-14,-1.0,2.157399943069881,0.36907287056862526,0.3474659517688572,3,convergence,0.02040691879976806
Baseline z-score,2026-04-17,2026-04-24,1.0,-2.7681707646829325,0.3365579632249345,0.3583102310165458,5,convergence,0.020552267791611324
Baseline z-score,2026-04-29,2026-05-28,-1.0,2.133481603308792,0.3878050540541884,0.449349533549134,20,max_holding,-0.06274447949494558
Baseline z-score,2026-06-11,2026-06-29,-1.0,1.929842114129094,0.4804545502156361,0.5136286021438492,11,end_of_sample,-0.034374051928213106
