Date,asset_a_price,asset_b_price,alpha,hedge_ratio,spread,contemporaneous_zscore_for_outcomes,signal_zscore,abs_zscore,spread_change_lagged,spread_volatility,rolling_corr,spread_drawdown,half_life,deviation_persistence,regime_stress_proxy,asset_a,asset_b,position,trade,gross_pnl,cost,net_pnl,exit_reason,cumulative_net_pnl,drawdown
2023-12-11,54.91387939453125,153.36595153808594,0.4142259182193232,0.7069425792773001,0.03362057692006726,1.8235273658141076,2.158054039229717,2.158054039229717,0.00533895176698751,0.0027927637515792704,0.8309194723744725,0.0,28.544388107198188,14.0,0.041666666666666664,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2023-12-12,55.26732635498047,153.95997619628906,0.4142259182193232,0.7069425792773001,0.03730346235438953,1.9079253650585866,1.8235273658141076,1.8235273658141076,-0.0017631172902827785,0.002764391827334255,0.8297856021403505,-0.0017631172902827785,27.488008102350754,15.0,0.04563492063492063,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2023-12-13,55.74168395996094,157.19505310058594,0.4142259182193232,0.7069425792773001,0.031149119592516872,1.3427719328222003,1.9079253650585866,1.9079253650585866,0.0036828854343222694,0.0027554433754464103,0.8338660834700432,0.0,34.463699771662405,16.0,0.03373015873015873,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2023-12-14,54.91387939453125,153.7589111328125,0.4142259182193232,0.7069425792773001,0.031811540565119145,1.2960785950579055,1.3427719328222003,1.3427719328222003,-0.006154342761872655,0.0032942474262507996,0.8286703117161875,-0.006154342761872655,27.018134469764124,17.0,0.07142857142857142,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2023-12-15,54.504642486572266,152.61654663085938,0.4142259182193232,0.7069425792773001,0.02960318948509144,1.062358797775284,1.2960785950579055,1.2960785950579055,0.0006624209726022734,0.00318157892850664,0.8354640940571756,-0.005491921789270382,29.109799713342028,18.0,0.04365079365079365,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2023-12-18,54.895286560058594,154.36207580566406,0.4142259182193232,0.7069425792773001,0.02870513593593138,0.93575804632587,1.062358797775284,1.062358797775284,-0.002208351080027704,0.0031306047904803183,0.8307778089713979,-0.007700272869298086,27.604142943216285,19.0,0.06547619047619047,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2023-12-19,54.718563079833984,153.48472595214844,0.4142259182193232,0.7069425792773001,0.029510181041560113,0.93086270716222,0.93575804632587,0.93575804632587,-0.0008980535491600605,0.0030012154161942095,0.8314755444064704,-0.008598326418458146,26.781812978474118,0.0,0.057539682539682536,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2023-12-20,53.58382797241211,151.4193878173828,0.4142259182193232,0.7069425792773001,0.018131895958760857,0.050966701173609484,0.93086270716222,0.93086270716222,0.0008050451056287322,0.002956201834648898,0.8333495431403981,-0.007793281312829414,27.12555156467482,0.0,0.05555555555555555,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2023-12-21,53.93726348876953,152.58912658691406,0.4142259182193232,0.7069425792773001,0.019265917264948307,0.08925622648649716,0.050966701173609484,0.050966701173609484,-0.011378285082799255,0.003843058694655784,0.832128621701996,-0.01917156639562867,21.701279130818893,0.0,0.10119047619047619,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2023-12-22,54.24420166015625,153.23797607421875,0.4142259182193232,0.7069425792773001,0.021940703953993168,0.24466481084538827,0.08925622648649716,0.08925622648649716,0.0011340213061874493,0.003846715466169904,0.8303485341749138,-0.01803754508944122,22.655944849084833,0.0,0.11309523809523808,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2023-12-26,54.467430114746094,154.31634521484375,0.4142259182193232,0.7069425792773001,0.02109002311909869,0.11076157849296589,0.24466481084538827,0.24466481084538827,0.0026747866890448613,0.0038663562722453496,0.8312943585024224,-0.015362758400396359,22.98083503466393,0.0,0.1111111111111111,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2023-12-27,54.60694885253906,154.80982971191406,0.4142259182193232,0.7069425792773001,0.02139114820778376,0.06506895431616042,0.11076157849296589,0.11076157849296589,-0.0008506808348944794,0.0038380255928907644,0.8315422558326077,-0.01621343923529084,22.710593211127588,0.0,0.10119047619047619,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2023-12-28,54.64414596557617,154.8007354736328,0.4142259182193232,0.7069425792773001,0.02211362568867692,0.05793890296542148,0.06506895431616042,0.06506895431616042,0.0003011250886850725,0.0038375593789165456,0.8353517015967427,-0.015912314146605766,20.534896870855114,0.0,0.08333333333333333,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2023-12-29,54.81157684326172,155.21194458007812,0.4142259182193232,0.7069425792773001,0.023297547192018264,0.11806075285435925,0.05793890296542148,0.05793890296542148,0.0007224774808931578,0.003832836280639594,0.833822034827857,-0.015189836665712608,22.008175287611547,0.0,0.09523809523809523,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2024-01-02,55.63937759399414,158.01754760742188,0.4142259182193232,0.7069425792773001,0.025622762730486137,0.3299714481104214,0.11806075285435925,0.11806075285435925,0.0011839215033413453,0.003829507474932,0.8350383630043131,-0.014005915162371263,25.108768909022253,0.0,0.0873015873015873,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2024-01-03,55.76958847045898,158.05409240722656,0.4142259182193232,0.7069425792773001,0.027796817295992593,0.5809921706237867,0.3299714481104214,0.3299714481104214,0.002325215538467873,0.0038442262268066274,0.7463658143997415,-0.01168069962390339,24.120716534815497,0.0,0.373015873015873,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2024-01-04,55.58356857299805,156.70156860351562,0.4142259182193232,0.7069425792773001,0.0305313203359594,0.9626131116540236,0.5809921706237867,0.5809921706237867,0.002174054565506456,0.0037957073350920376,0.7598786446637139,-0.009506645058396934,27.6232073367754,0.0,0.33134920634920634,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2024-01-05,55.49985885620117,154.38946533203125,0.4142259182193232,0.7069425792773001,0.03953269716789265,2.220083619643974,0.9626131116540236,0.9626131116540236,0.002734503039966807,0.003568580557203967,0.7763246881517503,-0.006772142018430127,32.93334523596761,0.0,0.29365079365079366,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2024-01-08,55.90910339355469,154.54481506347656,0.4142259182193232,0.7069425792773001,0.046168455904187056,2.8004036613146983,2.220083619643974,2.220083619643974,0.00900137683193325,0.004053052710609133,0.7532550967616517,0.0,44.26558308094179,1.0,0.3849206349206349,KO,PEP,-1.0,-1.0,0.0,0.0006,-0.0006,,-0.0006,-0.0006
2024-01-09,55.80679321289063,152.7718963623047,0.4142259182193232,0.7069425792773001,0.052493675246039206,3.0299912476533515,2.8004036613146983,2.8004036613146983,0.006635758736294406,0.004243445766567971,0.7459904732063015,0.0,75.75208803674506,2.0,0.40476190476190477,KO,PEP,-1.0,0.0,-0.006325219341852151,0.0,-0.006325219341852151,,-0.006925219341852151,-0.006925219341852151
2024-01-10,55.9928092956543,152.54345703125,0.4142259182193232,0.7069425792773001,0.05687922826943481,2.92400402007518,3.0299912476533515,3.0299912476533515,0.006325219341852151,0.0043011729066886545,0.7121961830989644,0.0,164.20584048652915,3.0,0.4920634920634921,KO,PEP,0.0,1.0,-0.004385553023395605,0.0006,-0.004985553023395605,stop_loss,-0.011910772365247756,-0.011910772365247756
2024-01-11,55.630069732666016,151.82147216796875,0.4142259182193232,0.7069425792773001,0.05373371586836928,2.2837028061194546,2.92400402007518,2.92400402007518,0.004385553023395605,0.004322705111552725,0.7232479511727573,0.0,252.0,4.0,0.47023809523809523,KO,PEP,-1.0,-1.0,-0.0,0.0006,-0.0006,,-0.012510772365247756,-0.012510772365247756
2024-01-12,56.169532775878906,152.86334228515625,0.4142259182193232,0.7069425792773001,0.05854952577344097,2.3932828602356793,2.2837028061194546,2.2837028061194546,-0.003145512401065531,0.004379479274837847,0.722458022413546,-0.003145512401065531,176.26921735446751,5.0,0.47619047619047616,KO,PEP,-1.0,0.0,-0.0048158099050716885,0.0,-0.0048158099050716885,,-0.017326582270319444,-0.017326582270319444
2024-01-16,55.7974967956543,151.8580322265625,0.4142259182193232,0.7069425792773001,0.05656862833997023,1.9919149079466307,2.3932828602356793,2.3932828602356793,0.0048158099050716885,0.004152537857555052,0.7512406457332595,0.0,252.0,6.0,0.38492063492063494,KO,PEP,-1.0,0.0,0.0019808974334707408,0.0,0.0019808974334707408,,-0.015345684836848703,-0.015345684836848703
2024-01-17,55.7974967956543,152.10479736328125,0.4142259182193232,0.7069425792773001,0.055420798384661296,1.7297423270088546,1.9919149079466307,1.9919149079466307,-0.0019808974334707408,0.004214558158662321,0.7690339070950191,-0.0019808974334707408,252.0,7.0,0.35714285714285715,KO,PEP,-1.0,0.0,0.0011478299553089322,0.0,0.0011478299553089322,,-0.014197854881539771,-0.014197854881539771
2024-01-18,55.95560836791992,152.7718963623047,0.4142259182193232,0.7069425792773001,0.05515673976278235,1.5771418588420323,1.7297423270088546,1.7297423270088546,-0.0011478299553089322,0.004177373168981999,0.7877447025474125,-0.003128727388779673,252.0,8.0,0.3412698412698413,KO,PEP,-1.0,0.0,0.0002640586218789487,0.0,0.0002640586218789487,,-0.013933796259660822,-0.013933796259660822
2024-01-19,55.64867401123047,151.50164794921875,0.4142259182193232,0.7069425792773001,0.05555889097935074,1.4845979158769484,1.5771418588420323,1.5771418588420323,-0.0002640586218789487,0.004163023167429936,0.7922766606224301,-0.0033927860106586216,252.0,9.0,0.3273809523809524,KO,PEP,-1.0,0.0,-0.0004021512165683916,0.0,-0.0004021512165683916,,-0.014335947476229214,-0.014335947476229214
2024-01-22,55.40684509277344,150.88934326171875,0.4142259182193232,0.7069425792773001,0.05406673261766892,1.276921157041685,1.4845979158769484,1.4845979158769484,0.0004021512165683916,0.00416645213946791,0.8085827206175444,-0.00299063479409023,252.0,10.0,0.24801587301587302,KO,PEP,-1.0,0.0,0.0014921583616818168,0.0,0.0014921583616818168,,-0.012843789114547397,-0.012843789114547397
2024-01-23,55.66727828979492,153.20147705078125,0.4142259182193232,0.7069425792773001,0.04800551335745151,0.780869131400451,1.276921157041685,1.276921157041685,-0.0014921583616818168,0.003076595309318864,0.8283080983213622,-0.004482793155772047,188.8661183375792,11.0,0.09325396825396826,KO,PEP,-1.0,0.0,0.00606121926021741,0.0,0.00606121926021741,,-0.006782569854329987,-0.006782569854329987
2024-01-24,54.792964935302734,151.33714294433594,0.4142259182193232,0.7069425792773001,0.04083048583009141,0.24176097094919385,0.780869131400451,0.780869131400451,-0.00606121926021741,0.003521566083797868,0.8280537359915067,-0.010544012415989457,92.76667029469468,0.0,0.1111111111111111,KO,PEP,-1.0,0.0,0.0071750275273601005,0.0,0.0071750275273601005,,0.0003924576730301131,0.0
2024-01-25,55.02549743652344,152.21444702148438,0.4142259182193232,0.7069425792773001,0.04097901905815782,0.2347861571207881,0.24176097094919385,0.24176097094919385,-0.0071750275273601005,0.0039737395237312385,0.8301425666655445,-0.017719039943349557,62.14813399511121,0.0,0.1488095238095238,KO,PEP,0.0,1.0,-0.00014853322806640534,0.0006,-0.0007485332280664053,convergence,-0.0003560755550362922,-0.0007485332280664053
2024-01-26,55.22081756591797,153.40248107910156,0.4142259182193232,0.7069425792773001,0.039026096675138344,0.08752472618074789,0.2347861571207881,0.2347861571207881,0.00014853322806640534,0.003957101876875243,0.8247926133224479,-0.017570506715283152,59.58302461350603,0.0,0.1626984126984127,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.0003560755550362922,-0.0007485332280664053
2024-01-29,55.5556640625,153.6675262451172,0.4142259182193232,0.7069425792773001,0.04385117424166651,0.41040437615538927,0.08752472618074789,0.08752472618074789,-0.001952922383019473,0.004007027404419249,0.8124972284157869,-0.019523429098302625,54.890876684937176,0.0,0.1984126984126984,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.0003560755550362922,-0.0007485332280664053
2024-01-30,55.71378707885742,155.01089477539062,0.4142259182193232,0.7069425792773001,0.04054007294426665,0.14678019458426533,0.41040437615538927,0.41040437615538927,0.004825077566528169,0.004097610838803427,0.8085641271703978,-0.014698351531774456,68.35793370109245,0.0,0.25396825396825395,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.0003560755550362922,-0.0007485332280664053
2024-01-31,55.33243560791016,154.01480102539062,0.4142259182193232,0.7069425792773001,0.03822915155787632,-0.04476284222850435,0.14678019458426533,0.14678019458426533,-0.0033111012973998655,0.004207914148007223,0.8202370608367591,-0.01800945282917432,62.52645132749267,0.0,0.20238095238095238,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.0003560755550362922,-0.0007485332280664053
2024-02-01,56.71830368041992,156.91177368164062,0.4142259182193232,0.7069425792773001,0.04979298436532664,0.760261188453694,-0.04476284222850435,0.04476284222850435,-0.00231092138639033,0.0042484334915719865,0.8159945913544426,-0.02032037421556465,57.474392287997595,0.0,0.21230158730158732,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.0003560755550362922,-0.0007485332280664053
2024-02-02,56.30905151367188,156.24462890625,0.4142259182193232,0.7069425792773001,0.0455634337382973,0.40984358996354514,0.760261188453694,0.760261188453694,0.011563832807450325,0.004866898099751732,0.8324280399678166,-0.008756541408114327,87.26472689375744,0.0,0.30158730158730157,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.0003560755550362922,-0.0007485332280664053
2024-02-05,55.84400939941406,156.1989288330078,0.4142259182193232,0.7069425792773001,0.03747720031823665,-0.25338600037628684,0.40984358996354514,0.40984358996354514,-0.004229550627029344,0.004985172416869964,0.8336306084422013,-0.01298609203514367,68.83197225592063,0.0,0.31547619047619047,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.0003560755550362922,-0.0007485332280664053
