Date,actual,realized_net_return,logistic_regression_probability,logistic_regression_accept,random_forest_probability,random_forest_accept,gradient_boosting_probability,gradient_boosting_accept
2023-12-11,1,0.0142886809613064,0.20314211519065892,0,0.2464190186081407,0,0.323049268255948,1
2023-12-12,1,0.01797156639562867,0.29318467236694923,0,0.23895281258703838,0,0.4609248636389219,1
2023-12-13,1,0.01181722363375557,0.26465215792772195,0,0.2538706992010665,0,0.3616959344329718,1
2024-01-08,0,-0.00752521934185215,0.4058218956478859,1,0.4211636248033896,1,0.1815210650560059,0
2024-01-09,1,0.010463189415947795,0.3208059224473245,1,0.39975785660128493,1,0.09426089352342475,0
2024-01-10,1,0.0148487424393434,0.5114131478592443,1,0.4336574993876541,1,0.2835360051422062,0
2024-01-11,1,0.011703230038277869,0.7504956620210274,1,0.4365399569075058,1,0.3271558637083151,1
2024-01-12,1,0.016519039943349557,0.7648622648008333,1,0.634411845034842,1,0.8893747092654222,1
2024-01-16,1,0.014538142509878817,0.8296500754906189,1,0.58450435477227,1,0.7545955279337978,1
2024-01-17,1,0.013390312554569885,0.8924503288071653,1,0.7081469916886892,1,0.8440973004886184,1
2024-01-18,1,0.013126253932690936,0.9175165098120429,1,0.6690942499393882,1,0.8762110569734778,1
2024-01-19,1,0.013528405149259327,0.9274264501566378,1,0.6385137641182035,1,0.8734381291143022,1
2024-02-09,1,0.0016565567724436748,0.7208912915058892,1,0.5319520682734734,1,0.4209463683974422,1
2024-02-22,0,0.010603335207782429,0.8436385816036996,1,0.589634509188452,1,0.5853187950803559,1
2024-02-23,0,0.004165804313518741,0.8605294197557608,1,0.6190231922910832,1,0.7329770882881271,1
2024-03-14,0,0.03020340782367934,0.7133046887236112,1,0.6270202637822931,1,0.40344598109065016,1
2024-03-15,0,0.02037597749741136,0.7623856942573686,1,0.625117763061705,1,0.5985046430305655,1
2024-04-05,0,-0.010725132347621756,0.7232259814493089,1,0.4897767495307087,1,0.24685802552446462,0
2024-04-09,0,0.011564781746016585,0.751891978716243,1,0.43849596175960504,1,0.09828054510571282,0
2024-04-11,1,0.003250760137208576,0.7211056867568558,1,0.42006262097363684,1,0.08762047557951903,0
2024-04-15,1,0.012835772354804355,0.661268274298411,1,0.4944983640075098,1,0.24709248016362084,0
2024-04-16,1,0.01653778980744556,0.6977727563820246,1,0.46742609332136176,1,0.1219564008874611,0
2024-04-17,1,0.01712469672216197,0.6371226164421538,1,0.6296311719426047,1,0.4870736994620102,1
