Date,asset_a_price,asset_b_price,alpha,hedge_ratio,spread,contemporaneous_zscore_for_outcomes,signal_zscore,abs_zscore,spread_change_lagged,spread_volatility,rolling_corr,spread_drawdown,half_life,deviation_persistence,regime_stress_proxy,asset_a,asset_b,position,trade,gross_pnl,cost,net_pnl,exit_reason,cumulative_net_pnl,drawdown
2023-12-11,129.78707885742188,91.6859130859375,2.0505260178373557,0.6100307486891601,0.05902536479109566,2.2533598315216614,2.5539405805323305,2.5539405805323305,0.006219184299353309,0.004266085979459612,0.7731363757492415,-0.07623599038324658,24.881922253457947,3.0,0.4801587301587302,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2023-12-12,128.12371826171875,90.2409439086914,2.0505260178373557,0.6100307486891601,0.055817101654044965,1.7891746592665687,2.2533598315216614,2.2533598315216614,-0.0001514711976953187,0.0042930986750986215,0.7763055828589075,-0.0763874615809419,25.45681311420996,4.0,0.4722222222222222,CVX,XOM,-1.0,-1.0,-0.0,0.0006,-0.0006,,-0.0006,-0.0006
2023-12-13,130.02085876464844,91.04165649414062,2.0505260178373557,0.6100307486891601,0.06512668377110176,2.249350412417905,1.7891746592665687,1.7891746592665687,-0.003208263137050693,0.004435719381141781,0.7776818680001569,-0.07959572471799259,26.07561863528897,5.0,0.46825396825396826,CVX,XOM,-1.0,0.0,-0.009309582117056792,0.0,-0.009309582117056792,,-0.009909582117056791,-0.009909582117056791
2023-12-14,134.80409240722656,93.48981475830078,2.0505260178373557,0.6100307486891601,0.08506698291841586,3.0743493344545243,2.249350412417905,2.249350412417905,0.009309582117056792,0.004687915058322426,0.7803700395285036,-0.0702861426009358,24.644433724891396,6.0,0.4662698412698413,CVX,XOM,-1.0,0.0,-0.0199402991473141,0.0,-0.0199402991473141,,-0.02984988126437089,-0.02984988126437089
2023-12-15,134.28265380859375,92.86397552490234,2.0505260178373557,0.6100307486891601,0.08528875667959923,2.6103785377407775,3.0743493344545243,3.0743493344545243,0.0199402991473141,0.006027574698270664,0.7957425558747651,-0.0503458434536217,22.332359841733403,7.0,0.5992063492063492,CVX,XOM,0.0,1.0,-0.00022177376118337477,0.0006,-0.0008217737611833747,stop_loss,-0.030671655025554266,-0.030671655025554266
2023-12-18,134.57933044433594,93.55422973632812,2.0505260178373557,0.6100307486891601,0.08297809870783146,2.1852805843753926,2.6103785377407775,2.6103785377407775,0.00022177376118337477,0.005462142427773785,0.7952538969273801,-0.05012406969243832,22.432639718945588,8.0,0.503968253968254,CVX,XOM,-1.0,-1.0,-0.0,0.0006,-0.0006,,-0.03127165502555427,-0.03127165502555427
2023-12-19,136.34161376953125,94.78751373291016,2.0505260178373557,0.6100307486891601,0.08799863726237911,2.1633692336603496,2.1852805843753926,2.1852805843753926,-0.002310657971767771,0.005579383587409806,0.7948018661580399,-0.05243472766420609,22.45999931936408,9.0,0.5198412698412699,CVX,XOM,-1.0,0.0,-0.005020538554547649,0.0,-0.005020538554547649,,-0.03629219358010192,-0.03629219358010192
2023-12-20,135.0918426513672,93.20449829101562,2.0505260178373557,0.6100307486891601,0.08906385506932901,1.987148026201253,2.1633692336603496,2.1633692336603496,0.005020538554547649,0.005598765612028936,0.7949625470526641,-0.047414189109658444,22.365906117498614,10.0,0.5198412698412699,CVX,XOM,-1.0,0.0,-0.001065217806949903,0.0,-0.001065217806949903,,-0.03735741138705182,-0.03735741138705182
2023-12-21,135.50543212890625,93.62786102294922,2.0505260178373557,0.6100307486891601,0.08935605299264626,1.8246936822278461,1.987148026201253,1.987148026201253,0.001065217806949903,0.005498004630146127,0.7963766347833925,-0.04634897130270854,22.406285360928234,11.0,0.501984126984127,CVX,XOM,-1.0,0.0,-0.00029219792331725003,0.0,-0.00029219792331725003,,-0.03764960931036907,-0.03764960931036907
2023-12-22,135.81114196777344,93.79353332519533,2.0505260178373557,0.6100307486891601,0.09053110141656129,1.7297172426354133,1.8246936822278461,1.8246936822278461,0.00029219792331725003,0.005516935593868694,0.7933755543389239,-0.04605677337939129,22.43014907087852,12.0,0.5158730158730159,CVX,XOM,-1.0,0.0,-0.001175048423915026,0.0,-0.001175048423915026,,-0.0388246577342841,-0.0388246577342841
2023-12-26,137.03392028808594,94.00521087646484,2.0505260178373557,0.6100307486891601,0.09811913711513398,1.8775486889537254,1.7297172426354133,1.7297172426354133,0.001175048423915026,0.005508012737833972,0.7938369066428221,-0.044881724955476265,22.44840498421948,13.0,0.513888888888889,CVX,XOM,-1.0,0.0,-0.007588035698572693,0.0,-0.007588035698572693,,-0.04641269343285679,-0.04641269343285679
2023-12-27,136.5843963623047,93.5634536743164,2.0505260178373557,0.6100307486891601,0.09770682529431918,1.7161495142843082,1.8775486889537254,1.8775486889537254,0.007588035698572693,0.005553824131555148,0.7924702701139454,-0.03729368925690357,22.5782243724018,14.0,0.5257936507936508,CVX,XOM,-1.0,0.0,0.00041231182081480355,0.0,0.00041231182081480355,,-0.046000381612041986,-0.046000381612041986
2023-12-28,134.66026306152344,92.21051025390624,2.0505260178373557,0.6100307486891601,0.0924046973858359,1.3982007966205923,1.7161495142843082,1.7161495142843082,-0.00041231182081480355,0.0054826754832643715,0.7908542089577346,-0.037706001077718376,22.649387899037837,15.0,0.5079365079365079,CVX,XOM,-1.0,0.0,0.005302127908483278,0.0,0.005302127908483278,,-0.04069825370355871,-0.04069825370355871
2023-12-29,134.11180114746094,92.01724243164062,2.0505260178373557,0.6100307486891601,0.08960338022913161,1.1998983841161046,1.3982007966205923,1.3982007966205923,-0.005302127908483278,0.005678623157123452,0.792931915633635,-0.043008128986201655,22.130085551447433,16.0,0.5376984126984127,CVX,XOM,-1.0,0.0,0.002801317156704286,0.0,0.002801317156704286,,-0.03789693654685442,-0.03789693654685442
2024-01-02,134.39950561523438,94.20769500732422,2.0505260178373557,0.6100307486891601,0.07739482516754448,0.6604403195662201,1.1998983841161046,1.1998983841161046,-0.002801317156704286,0.005580721342951955,0.7897290492603043,-0.04580944614290594,21.53941762000338,17.0,0.5317460317460317,CVX,XOM,-1.0,0.0,0.012208555061587134,0.0,0.012208555061587134,,-0.025688381485267288,-0.025688381485267288
2024-01-03,136.9619903564453,94.99919128417967,2.0505260178373557,0.6100307486891601,0.09117769031211687,1.1510445399137734,0.6604403195662201,0.6604403195662201,-0.012208555061587134,0.0063652236074927164,0.8024004682444033,-0.058018001204493075,21.525251018424267,0.0,0.6388888888888888,CVX,XOM,-1.0,0.0,-0.013782865144572387,0.0,-0.013782865144572387,,-0.039471246629839675,-0.039471246629839675
2024-01-04,135.46047973632812,94.1708755493164,2.0505260178373557,0.6100307486891601,0.08549647749281997,0.8569760552861635,1.1510445399137734,1.1510445399137734,0.013782865144572387,0.00687612359785498,0.8029484681191617,-0.04423513605992069,21.230098229348208,1.0,0.6746031746031746,CVX,XOM,-1.0,0.0,0.005681212819296899,0.0,0.005681212819296899,,-0.033790033810542776,-0.033790033810542776
2024-01-05,135.2266845703125,94.4561767578125,2.0505260178373557,0.6100307486891601,0.08192369491309393,0.653617975946253,0.8569760552861635,0.8569760552861635,-0.005681212819296899,0.007035453829950269,0.7930524411988136,-0.04991634887921759,21.33848197414504,0.0,0.7023809523809523,CVX,XOM,-1.0,0.0,0.0035727825797260415,0.0,0.0035727825797260415,,-0.030217251230816734,-0.030217251230816734
2024-01-08,134.41748046875,92.88237762451172,2.0505260178373557,0.6100307486891601,0.08617143129894611,0.785442639287592,0.653617975946253,0.653617975946253,-0.0035727825797260415,0.007084304383062321,0.7928033087376124,-0.05348913145894363,21.03531976068676,0.0,0.7063492063492063,CVX,XOM,-1.0,0.0,-0.0042477363858521855,0.0,-0.0042477363858521855,,-0.03446498761666892,-0.03446498761666892
2024-01-09,131.00086975097656,91.73192596435548,2.0505260178373557,0.6100307486891601,0.06802800537640374,-0.09381275197955534,0.785442639287592,0.785442639287592,0.0042477363858521855,0.007096209592004645,0.7709810424334131,-0.04924139507309144,20.743010118707844,0.0,0.7619047619047619,CVX,XOM,-1.0,0.0,0.018143425922542367,0.0,0.018143425922542367,,-0.016321561694126553,-0.016321561694126553
2024-01-10,129.92193603515625,90.82998657226562,2.0505260178373557,0.6100307486891601,0.06578553209242255,-0.26633846413627527,-0.09381275197955534,0.09381275197955534,-0.018143425922542367,0.008212399345354783,0.7738571890287881,-0.06738482099563381,20.634299695328696,0.0,0.8670634920634921,CVX,XOM,0.0,1.0,0.0022424732839811945,0.0006,0.0016424732839811947,convergence,-0.014679088410145359,-0.014679088410145359
2024-01-11,130.6232452392578,90.8115692138672,2.0505260178373557,0.6100307486891601,0.07129264997432294,-0.04166742667219786,-0.26633846413627527,0.26633846413627527,-0.0022424732839811945,0.008232581520812975,0.7756483133886996,-0.069627294279615,19.728382102640598,0.0,0.8611111111111112,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,-0.014679088410145359,-0.014679088410145359
2024-01-12,132.4124755859375,91.98963165283205,2.0505260178373557,0.6100307486891601,0.07703453062448995,0.20317516412414582,-0.04166742667219786,0.04166742667219786,0.005507117881900392,0.00826393891631481,0.7758995815082143,-0.06412017639771461,17.998281695333596,0.0,0.8591269841269842,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,-0.014679088410145359,-0.014679088410145359
2024-01-16,129.19366455078125,89.90962219238281,2.0505260178373557,0.6100307486891601,0.06637717353536843,-0.47681896536171875,0.20317516412414582,0.20317516412414582,0.005741880650167008,0.008114922647242739,0.7761179981294488,-0.058378295747547604,16.981286107160447,0.0,0.8452380952380952,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,-0.014679088410145359,-0.014679088410145359
2024-01-17,128.68116760253906,89.25617218017578,2.0505260178373557,0.6100307486891601,0.06685219976777157,-0.5310086525224225,-0.47681896536171875,0.47681896536171875,-0.010657357089121522,0.00715062064981352,0.7845886685878165,-0.06903565283666913,17.464144306712452,0.0,0.7123015873015872,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,-0.014679088410145359,-0.014679088410145359
2024-01-18,127.51229858398438,89.09050750732422,2.0505260178373557,0.6100307486891601,0.058860547969327826,-1.1130025198582658,-0.5310086525224225,0.5310086525224225,0.0004750262324031418,0.007152880877910982,0.7838279252391875,-0.06560759703680175,18.984798146084586,0.0,0.7123015873015872,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,-0.014679088410145359,-0.014679088410145359
2024-01-19,127.88996124267578,89.22856140136719,2.0505260178373557,0.6100307486891601,0.06087337812225169,-1.0844774633620322,-1.1130025198582658,1.1130025198582658,-0.007991651798443744,0.007313391737537737,0.7812528762674477,-0.04505678914292055,19.01486000857849,1.0,0.7341269841269842,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,-0.014679088410145359,-0.014679088410145359
2024-01-22,128.11471557617188,89.10891723632812,2.0505260178373557,0.6100307486891601,0.0634477623507288,-0.9823809784160997,-1.0844774633620322,1.0844774633620322,0.0020128301529238612,0.007214060855339336,0.7824038576085658,-0.037245758992882294,17.230985483076644,2.0,0.7202380952380952,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,-0.014679088410145359,-0.014679088410145359
