Date,asset_a_price,asset_b_price,alpha,hedge_ratio,spread,contemporaneous_zscore_for_outcomes,signal_zscore,abs_zscore,spread_change_lagged,spread_volatility,rolling_corr,spread_drawdown,half_life,deviation_persistence,regime_stress_proxy,asset_a,asset_b,position,trade,gross_pnl,cost,net_pnl,exit_reason,cumulative_net_pnl,drawdown
2023-12-11,129.78707885742188,91.6859130859375,2.050526017837353,0.61003074868916,0.05902536479109877,2.2533598315218684,2.5539405805326068,2.5539405805326068,0.006219184299353309,0.004266085979459394,0.7731363757492363,-0.07623599038324658,24.881922253457788,3.0,0.4801587301587302,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2023-12-12,128.12371826171875,90.2409439086914,2.050526017837353,0.61003074868916,0.055817101654048074,1.7891746592667128,2.2533598315218684,2.2533598315218684,-0.0001514711976953187,0.0042930986750984055,0.7763055828589024,-0.0763874615809419,25.45681311420979,4.0,0.4722222222222222,CVX,XOM,-1.0,-1.0,-0.0,0.0006,-0.0006,,-0.0006,-0.0006
2023-12-13,130.02085876464844,91.04165649414062,2.050526017837353,0.61003074868916,0.06512668377110531,2.249350412418081,1.7891746592667128,1.7891746592667128,-0.003208263137050693,0.004435719381141575,0.7776818680001517,-0.07959572471799259,26.075618635288766,5.0,0.46825396825396826,CVX,XOM,-1.0,0.0,-0.009309582117057236,0.0,-0.009309582117057236,,-0.009909582117057236,-0.009909582117057236
2023-12-14,134.80409240722656,93.48981475830078,2.050526017837353,0.61003074868916,0.08506698291841897,3.074349334454663,2.249350412418081,2.249350412418081,0.009309582117057236,0.004687915058322281,0.7803700395284985,-0.07028614260093535,24.644433724891183,6.0,0.4662698412698413,CVX,XOM,-1.0,0.0,-0.019940299147313656,0.0,-0.019940299147313656,,-0.02984988126437089,-0.02984988126437089
2023-12-15,134.28265380859375,92.86397552490234,2.050526017837353,0.61003074868916,0.08528875667960234,2.610378537740864,3.074349334454663,3.074349334454663,0.019940299147313656,0.006027574698270468,0.7957425558747601,-0.0503458434536217,22.33235984173334,7.0,0.5992063492063492,CVX,XOM,0.0,1.0,-0.00022177376118337477,0.0006,-0.0008217737611833747,stop_loss,-0.030671655025554266,-0.030671655025554266
2023-12-18,134.57933044433594,93.55422973632812,2.050526017837353,0.61003074868916,0.08297809870783457,2.1852805843754517,2.610378537740864,2.610378537740864,0.00022177376118337477,0.005462142427773522,0.7952538969273752,-0.05012406969243832,22.432639718945527,8.0,0.503968253968254,CVX,XOM,-1.0,-1.0,-0.0,0.0006,-0.0006,,-0.03127165502555427,-0.03127165502555427
2023-12-19,136.34161376953125,94.78751373291016,2.050526017837353,0.61003074868916,0.08799863726238222,2.163369233660397,2.1852805843754517,2.1852805843754517,-0.002310657971767771,0.005579383587409548,0.7948018661580349,-0.05243472766420609,22.459999319364012,9.0,0.5198412698412699,CVX,XOM,-1.0,0.0,-0.005020538554547649,0.0,-0.005020538554547649,,-0.03629219358010192,-0.03629219358010192
2023-12-20,135.0918426513672,93.20449829101562,2.050526017837353,0.61003074868916,0.08906385506933212,1.9871480262012897,2.163369233660397,2.163369233660397,0.005020538554547649,0.005598765612028679,0.7949625470526592,-0.047414189109658444,22.365906117498554,10.0,0.5198412698412699,CVX,XOM,-1.0,0.0,-0.001065217806949903,0.0,-0.001065217806949903,,-0.03735741138705182,-0.03735741138705182
2023-12-21,135.50543212890625,93.62786102294922,2.050526017837353,0.61003074868916,0.08935605299264937,1.8246936822278754,1.9871480262012897,1.9871480262012897,0.001065217806949903,0.005498004630145866,0.7963766347833876,-0.04634897130270854,22.406285360928173,11.0,0.501984126984127,CVX,XOM,-1.0,0.0,-0.00029219792331725003,0.0,-0.00029219792331725003,,-0.03764960931036907,-0.03764960931036907
2023-12-22,135.81114196777344,93.79353332519531,2.050526017837353,0.61003074868916,0.0905311014165644,1.729717242635439,1.8246936822278754,1.8246936822278754,0.00029219792331725003,0.005516935593868426,0.7933755543389187,-0.04605677337939129,22.430149070878468,12.0,0.5158730158730159,CVX,XOM,-1.0,0.0,-0.001175048423915026,0.0,-0.001175048423915026,,-0.0388246577342841,-0.0388246577342841
2023-12-26,137.03392028808594,94.00521087646484,2.050526017837353,0.61003074868916,0.09811913711513709,1.87754868895375,1.729717242635439,1.729717242635439,0.001175048423915026,0.005508012737833704,0.7938369066428166,-0.044881724955476265,22.448404984219426,13.0,0.513888888888889,CVX,XOM,-1.0,0.0,-0.007588035698572693,0.0,-0.007588035698572693,,-0.04641269343285679,-0.04641269343285679
2023-12-27,136.5843963623047,93.5634536743164,2.050526017837353,0.61003074868916,0.09770682529432229,1.716149514284327,1.87754868895375,1.87754868895375,0.007588035698572693,0.005553824131554869,0.7924702701139402,-0.03729368925690357,22.57822437240174,14.0,0.5257936507936508,CVX,XOM,-1.0,0.0,0.00041231182081480355,0.0,0.00041231182081480355,,-0.046000381612041986,-0.046000381612041986
2023-12-28,134.66026306152344,92.21051025390625,2.050526017837353,0.61003074868916,0.09240469738583901,1.398200796620606,1.716149514284327,1.716149514284327,-0.00041231182081480355,0.00548267548326409,0.7908542089577294,-0.037706001077718376,22.64938789903778,15.0,0.5079365079365079,CVX,XOM,-1.0,0.0,0.005302127908483278,0.0,0.005302127908483278,,-0.04069825370355871,-0.04069825370355871
2023-12-29,134.11180114746094,92.01724243164062,2.050526017837353,0.61003074868916,0.08960338022913472,1.1998983841161153,1.398200796620606,1.398200796620606,-0.005302127908483278,0.005678623157123181,0.7929319156336295,-0.043008128986201655,22.13008555144738,16.0,0.5376984126984127,CVX,XOM,-1.0,0.0,0.002801317156704286,0.0,0.002801317156704286,,-0.03789693654685442,-0.03789693654685442
2024-01-02,134.39950561523438,94.20769500732422,2.050526017837353,0.61003074868916,0.07739482516754759,0.660440319566225,1.1998983841161153,1.1998983841161153,-0.002801317156704286,0.005580721342951708,0.7897290492602985,-0.04580944614290594,21.539417620003345,17.0,0.5317460317460317,CVX,XOM,-1.0,0.0,0.012208555061587134,0.0,0.012208555061587134,,-0.025688381485267288,-0.025688381485267288
2024-01-03,136.9619903564453,94.99919128417969,2.050526017837353,0.61003074868916,0.09117769031211997,1.1510445399137832,0.660440319566225,0.660440319566225,-0.012208555061587134,0.006365223607492515,0.8024004682443975,-0.058018001204493075,21.52525101842424,0.0,0.6388888888888888,CVX,XOM,-1.0,0.0,-0.013782865144572387,0.0,-0.013782865144572387,,-0.039471246629839675,-0.039471246629839675
2024-01-04,135.46047973632812,94.1708755493164,2.050526017837353,0.61003074868916,0.08549647749282352,0.8569760552861879,1.1510445399137832,1.1510445399137832,0.013782865144572387,0.006876123597854794,0.8029484681191557,-0.04423513605992069,21.230098229348187,1.0,0.6746031746031746,CVX,XOM,-1.0,0.0,0.005681212819296455,0.0,0.005681212819296455,,-0.03379003381054322,-0.03379003381054322
2024-01-05,135.2266845703125,94.4561767578125,2.050526017837353,0.61003074868916,0.08192369491309748,0.6536179759462751,0.8569760552861879,0.8569760552861879,-0.005681212819296455,0.0070354538299500615,0.7930524411988072,-0.04991634887921714,21.338481974145015,0.0,0.7023809523809523,CVX,XOM,-1.0,0.0,0.0035727825797260415,0.0,0.0035727825797260415,,-0.03021725123081718,-0.03021725123081718
2024-01-08,134.41748046875,92.88237762451172,2.050526017837353,0.61003074868916,0.08617143129894922,0.7854426392875955,0.6536179759462751,0.6536179759462751,-0.0035727825797260415,0.0070843043830621155,0.7928033087376063,-0.053489131458943184,21.03531976068674,0.0,0.7063492063492063,CVX,XOM,-1.0,0.0,-0.004247736385851741,0.0,-0.004247736385851741,,-0.03446498761666892,-0.03446498761666892
2024-01-09,131.00086975097656,91.73192596435547,2.050526017837353,0.61003074868916,0.06802800537640685,-0.09381275197955873,0.7854426392875955,0.7854426392875955,0.004247736385851741,0.0070962095920044325,0.7709810424334068,-0.04924139507309144,20.74301011870784,0.0,0.7619047619047619,CVX,XOM,-1.0,0.0,0.018143425922542367,0.0,0.018143425922542367,,-0.016321561694126553,-0.016321561694126553
