Date,asset_a_price,asset_b_price,alpha,hedge_ratio,spread,contemporaneous_zscore_for_outcomes,signal_zscore,abs_zscore,spread_change_lagged,spread_volatility,rolling_corr,spread_drawdown,half_life,deviation_persistence,regime_stress_proxy,asset_a,asset_b,position,trade,gross_pnl,cost,net_pnl,exit_reason,cumulative_net_pnl,drawdown
2023-12-11,129.78707885742188,91.6859130859375,2.050526017837369,0.6100307486891562,0.0590253647911001,2.2533598315226713,2.5539405805336624,2.5539405805336624,0.006219184299353753,0.004266085979459434,0.7731363757492415,-0.07623599038324658,24.881922253457642,3.0,0.4801587301587302,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2023-12-12,128.12371826171875,90.2409439086914,2.050526017837369,0.6100307486891562,0.05581710165404896,1.7891746592672493,2.2533598315226713,2.2533598315226713,-0.0001514711976953187,0.004293098675098444,0.7763055828589075,-0.0763874615809419,25.456813114209652,4.0,0.4722222222222222,CVX,XOM,-1.0,-1.0,-0.0,0.0006,-0.0006,,-0.0006,-0.0006
2023-12-13,130.02085876464844,91.04165649414062,2.050526017837369,0.6100307486891562,0.0651266837711062,2.249350412418648,1.7891746592672493,1.7891746592672493,-0.003208263137051137,0.004435719381141634,0.7776818680001569,-0.07959572471799303,26.07561863528873,5.0,0.46825396825396826,CVX,XOM,-1.0,0.0,-0.009309582117057236,0.0,-0.009309582117057236,,-0.009909582117057236,-0.009909582117057236
2023-12-14,134.80409240722656,93.48981475830078,2.050526017837369,0.6100307486891562,0.08506698291841985,3.074349334455228,2.249350412418648,2.249350412418648,0.009309582117057236,0.004687915058322322,0.7803700395285036,-0.0702861426009358,24.64443372489108,6.0,0.4662698412698413,CVX,XOM,-1.0,0.0,-0.019940299147313656,0.0,-0.019940299147313656,,-0.02984988126437089,-0.02984988126437089
2023-12-15,134.28265380859375,92.86397552490234,2.050526017837369,0.6100307486891562,0.08528875667960367,2.610378537741251,3.074349334455228,3.074349334455228,0.019940299147313656,0.006027574698270518,0.7957425558747651,-0.05034584345362214,22.33235984173316,7.0,0.5992063492063492,CVX,XOM,0.0,1.0,-0.00022177376118381886,0.0006,-0.0008217737611838188,stop_loss,-0.03067165502555471,-0.03067165502555471
2023-12-18,134.57933044433594,93.55422973632812,2.050526017837369,0.6100307486891562,0.08297809870783546,2.1852805843757035,2.610378537741251,2.610378537741251,0.00022177376118381886,0.005462142427773613,0.7952538969273801,-0.05012406969243832,22.432639718945346,8.0,0.503968253968254,CVX,XOM,-1.0,-1.0,-0.0,0.0006,-0.0006,,-0.031271655025554713,-0.031271655025554713
2023-12-19,136.34161376953125,94.78751373291016,2.050526017837369,0.6100307486891562,0.0879986372623831,2.1633692336606054,2.1852805843757035,2.1852805843757035,-0.002310657971768215,0.0055793835874096585,0.7948018661580399,-0.05243472766420654,22.459999319363842,9.0,0.5198412698412699,CVX,XOM,-1.0,0.0,-0.005020538554547649,0.0,-0.005020538554547649,,-0.03629219358010236,-0.03629219358010236
2023-12-20,135.0918426513672,93.20449829101562,2.050526017837369,0.6100307486891562,0.08906385506933301,1.9871480262014563,2.1633692336606054,2.1633692336606054,0.005020538554547649,0.005598765612028789,0.7949625470526641,-0.04741418910965889,22.365906117498366,10.0,0.5198412698412699,CVX,XOM,-1.0,0.0,-0.001065217806949903,0.0,-0.001065217806949903,,-0.037357411387052265,-0.037357411387052265
2023-12-21,135.50543212890625,93.62786102294922,2.050526017837369,0.6100307486891562,0.0893560529926507,1.8246936822280317,1.9871480262014563,1.9871480262014563,0.001065217806949903,0.005498004630145978,0.7963766347833925,-0.046348971302708986,22.406285360927974,11.0,0.501984126984127,CVX,XOM,-1.0,0.0,-0.0002921979233176941,0.0,-0.0002921979233176941,,-0.03764960931036996,-0.03764960931036996
2023-12-22,135.81114196777344,93.79353332519533,2.050526017837369,0.6100307486891562,0.09053110141656573,1.729717242635578,1.8246936822280317,1.8246936822280317,0.0002921979233176941,0.005516935593868534,0.7933755543389239,-0.04605677337939129,22.430149070878272,12.0,0.5158730158730159,CVX,XOM,-1.0,0.0,-0.001175048423915026,0.0,-0.001175048423915026,,-0.038824657734284986,-0.038824657734284986
