strategy,entry_date,exit_date,direction,entry_zscore,entry_spread,exit_spread,holding_days,exit_reason,net_pnl
ML-filtered (gradient_boosting),2023-12-12,2023-12-15,-1.0,2.2533598315216614,0.055817101654044965,0.08528875667959923,3,stop_loss,-0.030671655025554266
ML-filtered (gradient_boosting),2023-12-19,2024-01-10,-1.0,2.1852805843753926,0.08799863726237911,0.06578553209242255,14,convergence,0.02101310516995656
ML-filtered (gradient_boosting),2024-02-16,2024-03-01,-1.0,2.0107290948772807,0.10836646629734803,0.08424223806176245,9,convergence,0.022924228235585577
ML-filtered (gradient_boosting),2024-03-07,2024-04-05,1.0,-2.1936007898475367,0.052718021636390056,0.05664848953437973,20,max_holding,0.002730467897989676
ML-filtered (gradient_boosting),2024-04-15,2024-04-29,1.0,-1.956549732913756,0.040075118573162705,0.09425619159384313,10,stop_loss,0.05298107302068042
ML-filtered (gradient_boosting),2024-04-30,2024-05-21,-1.0,2.5623373774029625,0.07038822720341154,0.06957694428393202,15,convergence,-0.00038871708052048287
ML-filtered (gradient_boosting),2024-06-06,2024-06-12,1.0,-1.7272806111501737,0.06441979880945015,0.06988588228760406,4,convergence,0.004266083478153916
ML-filtered (gradient_boosting),2024-06-28,2024-07-11,1.0,-1.8296167033248356,0.06143283245233233,0.06397987832534291,8,convergence,0.0013470458730105786
ML-filtered (gradient_boosting),2024-07-24,2024-07-31,1.0,-1.8680500539456766,0.05334804458052167,0.06887930548663057,5,convergence,0.014331260906108902
ML-filtered (gradient_boosting),2024-08-02,2024-08-05,1.0,-3.5620416074649124,0.0005543235758853626,-0.014868170715115703,1,stop_loss,-0.016622494291001065
ML-filtered (gradient_boosting),2024-08-09,2024-09-03,1.0,-2.479350353797672,-0.03389887571870176,-0.012339240050080136,16,convergence,0.020359635668621624
ML-filtered (gradient_boosting),2024-10-18,2024-11-04,-1.0,1.8428953439803857,0.005372006067046353,0.03366528371744959,11,stop_loss,-0.02949327765040324
ML-filtered (gradient_boosting),2025-03-20,2025-04-07,-1.0,2.3234371103074762,0.12631298140973213,0.03681419893075555,12,stop_loss,0.08829878247897657
ML-filtered (gradient_boosting),2025-04-22,2025-05-13,1.0,-1.9517705533333933,-0.014695445835883447,0.01492591768751561,15,convergence,0.02842136352339906
ML-filtered (gradient_boosting),2025-05-28,2025-06-26,-1.0,2.019653843823453,0.018355344041238286,0.03306869558698988,20,max_holding,-0.015913351545751596
ML-filtered (gradient_boosting),2025-07-03,2025-07-09,-1.0,1.877948407408882,0.047778021016391836,0.06999969405382878,3,stop_loss,-0.02342167303743694
ML-filtered (gradient_boosting),2025-07-10,2025-08-07,-1.0,2.811031705433309,0.07145936996019842,0.11451637145800886,20,max_holding,-0.04425700149781045
ML-filtered (gradient_boosting),2025-08-08,2025-09-05,-1.0,1.7140381921377987,0.12164804256655692,0.10459674418047182,19,convergence,0.0158512983860851
ML-filtered (gradient_boosting),2025-09-22,2025-09-26,1.0,-1.9701845954103572,0.10464497163434494,0.10296156380770771,4,convergence,-0.0028834078266372284
ML-filtered (gradient_boosting),2025-10-01,2025-10-29,1.0,-1.9022869540127478,0.0953436065644051,0.07487876033500873,20,max_holding,-0.02166484622939637
ML-filtered (gradient_boosting),2025-11-12,2025-12-11,1.0,-1.768076947891788,0.0546496473550504,0.036050429214181445,20,max_holding,-0.019799218140868956
ML-filtered (gradient_boosting),2025-12-19,2026-01-02,1.0,-1.599171395747982,0.030868312431148848,0.05417343826122778,8,convergence,0.022105125830078932
ML-filtered (gradient_boosting),2026-01-07,2026-01-30,-1.0,1.6360254162496692,0.07072321363800205,0.09376164434534617,16,convergence,-0.024238430707344126
ML-filtered (gradient_boosting),2026-02-17,2026-03-17,-1.0,1.711453963468498,0.09954412853356631,0.1411405680886766,20,max_holding,-0.04279643955511028
ML-filtered (gradient_boosting),2026-03-19,2026-04-02,-1.0,1.6793311687143948,0.1610185698883857,0.13899995011151578,10,convergence,0.02081861977686992
ML-filtered (gradient_boosting),2026-04-16,2026-05-01,1.0,-1.7299190144205878,0.11708122711420632,0.12709329579754636,11,convergence,0.008812068683340037
ML-filtered (gradient_boosting),2026-06-11,2026-06-17,-1.0,1.704727360391592,0.13159734235107878,0.11112539705215285,4,convergence,0.01927194529892593
