date,actual,realized_net_return,logistic_regression_probability,logistic_regression_accept,random_forest_probability,random_forest_accept,gradient_boosting_probability,gradient_boosting_accept
2022-11-08,1,0.017624645839218057,0.47240289276627995,1,0.6489514445940119,1,0.87878587940193,1
2022-11-09,1,0.011114509225040738,0.512629716601026,1,0.6045360924500252,1,0.9312601946754874,1
2022-12-20,0,0.03874837818401109,0.6211380280571595,1,0.42924095385750466,1,0.30212497624745127,1
2022-12-23,0,-0.01969784984421987,0.8303180464344844,1,0.5825315844896024,1,0.6008600798709142,1
2022-12-26,0,-0.016727041918667272,0.8592225847915074,1,0.6422404232217972,1,0.6244146921157477,1
2022-12-27,0,-0.012127134585538844,0.8558496670961162,1,0.6314458959276784,1,0.5935647147363721,1
2022-12-28,0,-0.014725905926435655,0.8155025636236523,1,0.6133272345343733,1,0.5846772183983913,1
2022-12-29,0,-0.019157845722532006,0.8150948074286238,1,0.5941645922311819,1,0.5971400047020738,1
2022-12-30,0,-0.025462670928136387,0.8180872080958487,1,0.6862314388333256,1,0.7059166761327156,1
2023-01-02,0,-0.012493531719628546,0.7377354526580425,1,0.6275110097723967,1,0.8176997534624232,1
2023-01-03,0,-0.01225308421384521,0.6616450655124966,1,0.5912907956717876,1,0.6875898413113845,1
2023-01-04,0,-0.01309254130043782,0.6938513096011055,1,0.6661849617219311,1,0.7111160745983219,1
2023-01-05,0,-0.01201351172960776,0.7101697129183697,1,0.6953060154234987,1,0.7288358994518819,1
2023-01-06,0,-0.017230487876181887,0.5598490046996369,1,0.6407422007014318,1,0.5350112561754333,1
2023-01-09,0,-0.0071279184316887165,0.5312262398816675,1,0.6485584881376187,1,0.7004803963256276,1
2023-01-10,0,-0.010418801094040607,0.5059539977331639,1,0.6282564959176109,1,0.8392148593982813,1
2023-01-13,0,-0.010873577603541261,0.3149655668403857,1,0.5672176612476771,1,0.7529501168094056,1
2023-01-16,0,-0.01488316469218822,0.0344482353225113,0,0.6238441393175878,1,0.8133396597893885,1
2023-01-17,0,-0.00971327130529711,0.11839052067239142,0,0.48648305270859,1,0.4452807877517595,1
2023-01-30,1,0.018136740955674614,0.0005291546227767582,0,0.5603369140003726,1,0.7803995695191098,1
2023-01-31,1,0.012871182105706015,0.00043857004521330754,0,0.5167624832064909,1,0.6497263976701002,1
2023-02-17,0,-0.04158745170341418,0.24398590058228997,0,0.5559034809288564,1,0.9134621512818817,1
