date,asset_a_price,asset_b_price,alpha,hedge_ratio,spread,contemporaneous_zscore_for_outcomes,signal_zscore,abs_zscore,spread_change_lagged,spread_volatility,rolling_corr,spread_drawdown,half_life,deviation_persistence,regime_stress_proxy,asset_a,asset_b,position,trade,gross_pnl,cost,net_pnl,exit_reason,cumulative_net_pnl,drawdown
2022-11-02,132.5121,185.6693,-0.2019704749898068,0.9692407524332509,0.025362601082798086,0.8176869022638191,0.16638557625295794,0.16638557625295794,-0.005168433649796356,0.005838914332946418,0.828777625842361,-0.03608672304242777,21.61746569269323,0.0,0.6428571428571429,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2022-11-03,132.2634,186.1303,-0.2019704749898068,0.9692407524332509,0.021080473885435325,0.5031744502139011,0.8176869022638191,0.8176869022638191,0.00676123536372053,0.005938541143767262,0.8193358170705363,-0.02932548767870724,20.70851907517809,0.0,0.6726190476190477,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2022-11-04,132.2314,184.33,-0.2019704749898068,0.9692407524332509,0.030258880251239795,1.4195023659150319,0.5031744502139011,0.5031744502139011,-0.004282127197362762,0.0059552148698039705,0.8169353473544616,-0.03360761487607,17.91093179355419,0.0,0.6765873015873016,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2022-11-07,131.9344,182.7425,-0.2019704749898068,0.9692407524332509,0.036393808569330055,1.950604761038418,1.4195023659150319,1.4195023659150319,0.00917840636580447,0.006204288333695685,0.8112979985590074,-0.024429208510265532,19.303265696639297,1.0,0.7182539682539683,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2022-11-08,131.3558,182.7435,-0.2019704749898068,0.9692407524332509,0.031993347353726165,1.5378936284766274,1.950604761038418,1.950604761038418,0.00613492831809026,0.006203690120616698,0.8077529746040017,-0.018294280192175272,19.912842624677133,2.0,0.7261904761904762,XOM,CVX,-1.0,-1.0,-0.0,0.0006,-0.0006,,-0.0006,-0.0006
2022-11-09,132.3417,185.3999,-0.2019704749898068,0.9692407524332509,0.025483210739548845,0.9911940649964306,1.5378936284766274,1.5378936284766274,-0.00440046121560389,0.006252908665714139,0.7997644311048361,-0.022694741407779162,18.973040229836304,3.0,0.7440476190476191,XOM,CVX,-1.0,0.0,0.00651013661417732,0.0,0.00651013661417732,,0.00591013661417732,0.0
2022-11-10,133.8703,187.6218,-0.2019704749898068,0.9692407524332509,0.025420735189171317,1.0332311554887414,0.9911940649964306,0.9911940649964306,-0.00651013661417732,0.00635627700201935,0.8028328281139392,-0.029204878021956482,15.779102613431181,0.0,0.7361111111111112,XOM,CVX,-1.0,0.0,6.247555037752761e-05,0.0,6.247555037752761e-05,,0.005972612164554848,0.0
2022-11-11,133.8999,190.0519,-0.2019704749898068,0.9692407524332509,0.013168701514508108,-0.16611301113849472,1.0332311554887414,1.0332311554887414,-6.247555037752761e-05,0.006115434180921659,0.791861769816473,-0.02926735357233401,15.198146366836376,1.0,0.7638888888888888,XOM,CVX,-1.0,0.0,0.01225203367466321,0.0,0.01225203367466321,,0.018224645839218057,0.0
2022-11-14,135.1559,190.8407,-0.2019704749898068,0.9692407524332509,0.018490667100687475,0.3928653182637994,-0.16611301113849472,0.16611301113849472,-0.01225203367466321,0.006681202863843495,0.775641874553422,-0.04151938724699722,13.803696248116529,0.0,0.8630952380952381,XOM,CVX,0.0,1.0,-0.005321965586179367,0.0006,-0.005921965586179367,convergence,0.01230268025303869,-0.005921965586179367
2022-11-15,136.5446,191.8303,-0.2019704749898068,0.9692407524332509,0.023700052160479324,0.8941234599402461,0.3928653182637994,0.3928653182637994,0.005321965586179367,0.006765618519956059,0.7691283577329623,-0.03619742166081785,13.632138563022075,0.0,0.8928571428571428,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.01230268025303869,-0.005921965586179367
2022-11-16,136.0525,190.9691,-0.2019704749898068,0.9692407524332509,0.024450682818015324,0.9138108987689799,0.8941234599402461,0.8941234599402461,0.005209385059791849,0.006558813539766536,0.7649500215739365,-0.030988036601026003,13.720228563342431,0.0,0.9166666666666667,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.01230268025303869,-0.005921965586179367
2022-11-17,136.7306,191.68,-0.2019704749898068,0.9692407524332509,0.02582102013234966,0.9864323889461784,0.9138108987689799,0.9138108987689799,0.000750630657536,0.006555577579479718,0.7658847234266185,-0.030237405943490003,15.289711841425875,0.0,0.9047619047619048,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.01230268025303869,-0.005921965586179367
2022-11-18,136.7453,192.0958,-0.2019704749898068,0.9692407524332509,0.02382828597595399,0.7340089761163535,0.9864323889461784,0.9864323889461784,0.0013703373143343356,0.006462782662145707,0.7633345105231107,-0.028867068629155668,16.876143021840484,0.0,0.9226190476190477,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.01230268025303869,-0.005921965586179367
2022-11-21,136.1987,190.7391,-0.2019704749898068,0.9692407524332509,0.02669273197096711,0.9754205893874045,0.7340089761163535,0.7340089761163535,-0.00199273415639567,0.00647653947579755,0.7173585423915072,-0.030859802785551338,16.402994580971683,0.0,0.9861111111111112,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.01230268025303869,-0.005921965586179367
2022-11-22,135.5383,190.5043,-0.2019704749898068,0.9692407524332509,0.02302601149312622,0.5987985618901517,0.9754205893874045,0.9754205893874045,0.0028644459950131207,0.006270942891495366,0.7113237128026183,-0.027995356790538217,16.37874045253316,0.0,0.9861111111111112,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.01230268025303869,-0.005921965586179367
2022-11-23,135.8982,191.6225,-0.2019704749898068,0.9692407524332509,0.020005325264908613,0.2853594200240958,0.5987985618901517,0.5987985618901517,-0.00366672047784089,0.006314290806092136,0.6804983440651895,-0.03166207726837911,15.861428105394964,0.0,0.9861111111111112,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.01230268025303869,-0.005921965586179367
2022-11-24,135.8664,193.2053,-0.2019704749898068,0.9692407524332509,0.011798263394950048,-0.5446769106118615,0.2853594200240958,0.2853594200240958,-0.003020686228217606,0.006124688112268787,0.6613677960364283,-0.034682763496596714,14.585768278496998,0.0,0.9742063492063492,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.01230268025303869,-0.005921965586179367
2022-11-25,135.4873,192.2067,-0.2019704749898068,0.9692407524332509,0.01402672669940408,-0.3561242304098917,-0.5446769106118615,0.5446769106118615,-0.008207061869958565,0.006403015652269029,0.6331100505167575,-0.04288982536655528,14.194167002588406,0.0,0.9880952380952381,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.01230268025303869,-0.005921965586179367
2022-11-28,136.7611,194.3275,-0.2019704749898068,0.9692407524332509,0.012748438467321321,-0.5142561145361266,-0.3561242304098917,0.3561242304098917,0.0022284633044540314,0.006352049984301841,0.6417769441243033,-0.04066136206210125,14.222043891430822,0.0,0.9821428571428572,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.01230268025303869,-0.005921965586179367
2022-11-29,134.915,192.3454,-0.2019704749898068,0.9692407524332509,0.009094597946310401,-0.9758130157143078,-0.5142561145361266,0.5142561145361266,-0.0012782882320827582,0.005408495180098584,0.6567269102029332,-0.041939650294184005,14.31917991300369,0.0,0.8412698412698413,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.01230268025303869,-0.005921965586179367
2022-11-30,133.297,190.0584,-0.2019704749898068,0.9692407524332509,0.008622768334201503,-1.0934868946814182,-0.9758130157143078,0.9758130157143078,-0.0036538405210109204,0.005353638176770418,0.6637920043575761,-0.045593490815194926,14.156983495476712,0.0,0.8214285714285714,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.01230268025303869,-0.005921965586179367
2022-12-01,133.5759,190.2287,-0.2019704749898068,0.9692407524332509,0.009844812654642432,-0.9722583357377106,-1.0934868946814182,1.0934868946814182,-0.0004718296121088983,0.005090407575756721,0.6983252224178658,-0.046065320427303824,14.421921600186295,1.0,0.7718253968253967,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.01230268025303869,-0.005921965586179367
2022-12-02,133.6186,188.3266,-0.2019704749898068,0.9692407524332509,0.019904662685853225,0.13460768088429093,-0.9722583357377106,0.9722583357377106,0.0012220443204409293,0.005045299102090226,0.6976094685724645,-0.0423253153775196,13.234714109681766,0.0,0.7619047619047619,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.01230268025303869,-0.005921965586179367
2022-12-05,134.5053,189.7107,-0.2019704749898068,0.9692407524332509,0.019421439989883993,0.00022017621589782535,0.13460768088429093,0.13460768088429093,0.010059850031210793,0.005133272898067809,0.6823287660080587,-0.03226546534630881,12.328262798724811,0.0,0.7777777777777778,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.01230268025303869,-0.005921965586179367
2022-12-06,133.1857,188.5195,-0.2019704749898068,0.9692407524332509,0.01566731460888615,-0.5732202115225445,0.00022017621589782535,0.00022017621589782535,-0.00048322269596923206,0.004901853720462714,0.6867290969771395,-0.03274868804227804,12.09160870752305,0.0,0.7420634920634921,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.01230268025303869,-0.005921965586179367
