date,actual,logistic_regression_proba,logistic_regression_accept,random_forest_proba,random_forest_accept
2023-06-19,0,0.19671041441886747,0,0.013033220812947562,0
2023-06-20,0,0.06559270231527516,0,0.004076746321270703,0
2023-06-21,0,0.3310243682958613,0,0.5470671499229939,0
2023-06-22,0,0.4324847699941073,0,0.606907615271339,1
2023-06-23,0,0.5298553845902644,0,0.5764996950910561,1
2023-06-26,0,0.6103107260188986,1,0.5630043628985687,1
2023-06-27,0,0.3118842752982775,0,0.013094594530607843,0
2023-06-28,0,0.5344810739282372,0,0.592154120499521,1
2023-06-29,0,0.7560270812342694,1,0.5522345326344009,1
2023-06-30,1,0.5186744567882553,0,0.5983208167171298,1
2023-07-03,1,0.5125308385335153,0,0.6083631993200816,1
2023-07-04,1,0.7368761256330606,1,0.5416590004494387,0
2023-07-05,1,0.7093537726789867,1,0.6260579784761463,1
2023-07-06,1,0.6837931395778843,1,0.5874720008155194,1
2023-07-07,1,0.6505811199670533,1,0.6112964997471045,1
2023-07-10,0,0.28314518009890444,0,0.017464831903849058,0
2023-07-11,0,0.3626995642323177,0,0.028251887352095082,0
2023-07-12,0,0.26406175904874174,0,0.025869777114876133,0
2023-07-13,0,0.2540721039616056,0,0.028434789936588125,0
2023-07-14,0,0.10100027366998293,0,0.014020457283680477,0
2023-07-17,0,0.07365882580419172,0,0.003945893482371152,0
2023-07-18,0,0.15305649768868762,0,0.015832508714947905,0
2023-07-19,0,0.31383157624681385,0,0.46099332674056975,0
2023-07-20,0,0.29296013617279226,0,0.4199057018014409,0
2023-07-21,0,0.380350774017279,0,0.40688979205241077,0
2023-07-24,0,0.2910571162530855,0,0.4213469610909314,0
2023-07-25,0,0.270598380931158,0,0.37667657305814967,0
2023-07-26,0,0.418156158105671,0,0.3839079826118747,0
2023-07-27,0,0.6326910638569916,1,0.3485527972943948,0
2023-07-28,0,0.5353845794332681,0,0.38311513207571024,0
2023-07-31,1,0.6234619675040108,1,0.3655507297893488,0
2023-08-01,1,0.5722463659832723,1,0.4925186889937025,0
2023-08-02,1,0.5655296958644284,1,0.5656746934406277,1
2023-08-03,1,0.5094627044974517,0,0.5470326633635771,0
2023-08-04,1,0.4333808736870998,0,0.5430864378873504,0
2023-08-07,1,0.34673923556177677,0,0.6105433115965612,1
2023-08-08,0,0.289917842477139,0,0.010295899624227773,0
2023-08-09,1,0.35926355090792667,0,0.46565552171169616,0
2023-08-10,0,0.26377539398091016,0,0.012568729342491538,0
2023-08-11,0,0.19451246239425152,0,0.006062945556666579,0
2023-08-14,0,0.09419253921433803,0,0.004076746321270703,0
2023-08-15,0,0.08850681298591621,0,0.0036913795945650164,0
2023-08-16,0,0.10928550336774692,0,0.004639917286844769,0
2023-08-17,0,0.07945701931550768,0,0.00487919944038415,0
2023-08-18,0,0.09693374296568265,0,0.0038292155462308483,0
2023-08-21,0,0.09703336437754888,0,0.0038292155462308483,0
2023-08-22,0,0.105652825471947,0,0.0038292155462308483,0
2023-08-23,0,0.08178659825201205,0,0.002751967968374211,0
2023-08-24,0,0.16706129113086166,0,0.0909833078859609,0
2023-08-25,0,0.1377683924571843,0,0.08767008991160728,0
2023-08-28,0,0.1451432519133743,0,0.09110298416221513,0
2023-08-29,0,0.22057805998907196,0,0.0911664671664427,0
2023-08-30,0,0.22129361290367316,0,0.11423297864432877,0
2023-08-31,0,0.23724665651838658,0,0.0811645815979084,0
2023-09-01,0,0.27739022680503667,0,0.0955984146977198,0
