date,actual,realized_net_return,logistic_regression_probability,logistic_regression_accept,random_forest_probability,random_forest_accept,gradient_boosting_probability,gradient_boosting_accept
2022-11-08,1,0.01684541851861874,0.6714988516012258,1,0.57843405564561,1,0.3879944405915207,1
2022-12-20,1,0.005388883882898245,0.41436890755972616,1,0.6402551543661855,1,0.9484043463022586,1
2022-12-23,0,-0.014893040889192431,0.447362853037684,1,0.6412826617607544,1,0.8878914569195204,1
2022-12-26,0,-0.010654515053347378,0.4729854613993672,1,0.7302662272449625,1,0.9693383810341043,1
2022-12-27,0,-0.008797172276305741,0.45259347239667147,1,0.6894787197101111,1,0.9548890975477614,1
2022-12-28,0,-0.010712330894319909,0.523607793947743,1,0.718471511374894,1,0.9646214473449365,1
2022-12-29,0,-0.014853890140207458,0.5038779423903744,1,0.6570682369278441,1,0.9580753407448109,1
2022-12-30,0,-0.02268468944100923,0.5555030435728758,1,0.7262532904239175,1,0.9547324414309005,1
2023-01-02,0,-0.013470436618282865,0.4541234563949243,1,0.6595847656255313,1,0.8705876980049231,1
2023-01-03,0,-0.013399309343243314,0.3964161878299893,0,0.6012492724278271,1,0.7873173574329854,1
2023-01-04,0,-0.013493335860064758,0.5110234187435247,1,0.6730844680207287,1,0.9221176428568534,1
2023-01-05,0,-0.013962548434385401,0.5569996849135804,1,0.7312287320647887,1,0.9430012058786936,1
2023-01-06,0,-0.02069840337169828,0.6481110332915172,1,0.641938614937758,1,0.6004554047251828,1
2023-01-13,0,-0.010737931799241228,0.5291443434868125,1,0.3361098622680165,1,0.32538766988428014,1
2023-01-16,0,-0.01417389262212345,0.4617297101933198,1,0.4003952903383468,1,0.45422592891194274,1
2023-01-17,0,-0.009662313642344732,0.5273870689987535,1,0.2219087079849884,0,0.04930253554290361,0
2023-01-18,0,-0.0032036561004959094,0.5721053009980126,1,0.29164307522083394,0,0.11462929205790116,0
2023-01-19,0,0.0007786709883886645,0.5956321591690725,1,0.18039166218123728,0,0.03636175745163007,0
2023-01-23,1,0.0019069864512280888,0.5208111786780726,1,0.14711279125239007,0,0.036420540612538285,0
2023-01-30,1,0.022410928321780023,0.3523629644863887,0,0.6738478078945533,1,0.816502907811411,1
2023-01-31,1,0.017456833118301464,0.32747583268879804,0,0.6045464581449521,1,0.6450053604693244,1
2023-02-22,0,-0.04409979677706679,0.5110398086943326,1,0.6347857569238472,1,0.6848678727912703,1
2023-02-23,0,-0.030446544591700285,0.3746848564819115,0,0.6240319059834283,1,0.9023195773515411,1
2023-02-24,0,-0.019491587729004632,0.32565322778917677,0,0.5896541722755385,1,0.8650843226787779,1
2023-02-27,0,-0.02123505970392183,0.30183052671820215,0,0.5293231701816841,1,0.8360894420715986,1
2023-02-28,0,-0.01218240987770449,0.2700154629112006,0,0.5541690868613328,1,0.8781670963022448,1
2023-03-01,0,-0.003994566613331994,0.2682784401430676,0,0.5527288315956194,1,0.8701846066538115,1
2023-03-02,0,-0.00882983451463839,0.2615191153986614,0,0.5273389706486354,1,0.815800858740134,1
