strategy,entry_date,exit_date,direction,entry_zscore,entry_spread,exit_spread,holding_days,exit_reason,net_pnl
ML-filtered (logistic_regression),2022-11-08,2022-11-15,1.0,-1.7026956395284691,-0.00418158095982335,0.009963823708581288,5,convergence,0.012945404668404638
ML-filtered (logistic_regression),2022-12-20,2022-12-22,1.0,-1.6146782387629752,0.0060198418386345764,0.02209557495518677,2,convergence,0.014875733116552194
ML-filtered (logistic_regression),2022-12-23,2023-01-20,-1.0,1.5700010597029328,0.024208551826542468,0.05739999608743318,20,max_holding,-0.03439144426089072
ML-filtered (logistic_regression),2023-01-23,2023-02-06,-1.0,1.5048536503118746,0.047160927722053714,0.046860515954604054,10,convergence,-0.0008995882325503399
ML-filtered (logistic_regression),2023-02-22,2023-03-22,1.0,-1.7465765711310317,0.03376492336440773,0.009372720070675022,20,max_holding,-0.02559220329373271
ML-filtered (logistic_regression),2023-04-28,2023-05-26,-1.0,1.8657296308641695,0.030071000501302514,0.03996095595556781,20,max_holding,-0.011089955454265298
ML-filtered (logistic_regression),2023-06-12,2023-07-10,1.0,-2.0210581998816752,0.017577206700214454,0.008250168469775332,20,max_holding,-0.010527038230439122
ML-filtered (logistic_regression),2023-07-11,2023-08-02,1.0,-2.0756060519333563,0.010141501392144647,0.019891871946634332,16,convergence,0.008550370554489685
ML-filtered (logistic_regression),2023-08-10,2023-09-07,-1.0,1.5576779667805847,0.03133451615477867,0.05274566798977176,20,max_holding,-0.022611151834993095
ML-filtered (logistic_regression),2023-09-20,2023-10-18,1.0,-1.5938945624576284,0.03032630831292149,0.024875613269067287,20,max_holding,-0.006650695043854203
ML-filtered (logistic_regression),2023-11-30,2023-12-06,-1.0,2.2214214857876953,0.031654742732794006,0.021952911159859312,4,convergence,0.008501831572934694
ML-filtered (logistic_regression),2023-12-12,2023-12-20,1.0,-1.7935787157757102,0.014123765888588657,0.015021522928729603,6,convergence,-0.00030224295985905453
ML-filtered (logistic_regression),2023-12-27,2024-01-05,1.0,-2.008158998070598,0.006355356120272937,0.01713473675609034,7,convergence,0.009579380635817404
ML-filtered (logistic_regression),2024-01-22,2024-02-19,-1.0,1.5837814905930971,0.021450931813684626,0.0215306045444148,20,max_holding,-0.0012796727307301733
ML-filtered (logistic_regression),2024-02-22,2024-02-23,-1.0,1.7226768341370142,0.015588845320055,0.01791940260951197,1,convergence,-0.003530557289456969
ML-filtered (logistic_regression),2024-03-14,2024-03-18,-1.0,1.783845885998288,0.022071791724429524,0.02158393135624337,2,convergence,-0.0007121396318138448
ML-filtered (logistic_regression),2024-03-20,2024-04-17,-1.0,1.8670547253200283,0.031078290619613647,0.045264291810825696,20,convergence,-0.01538600119121205
ML-filtered (logistic_regression),2024-05-03,2024-05-06,-1.0,1.601325495536434,0.04240675375971037,0.049335258759890976,1,convergence,-0.008128505000180607
ML-filtered (logistic_regression),2024-05-21,2024-06-06,-1.0,1.7918686993308937,0.057640205971388525,0.04316189463711684,12,convergence,0.013278311334271688
ML-filtered (logistic_regression),2024-06-11,2024-06-17,1.0,-1.6176080853658399,0.031303674387758385,0.03948635173612036,4,convergence,0.006982677348361978
ML-filtered (logistic_regression),2024-07-11,2024-07-22,1.0,-1.530430913697116,0.027100438364042745,0.035273800586812065,7,convergence,0.006973362222769321
ML-filtered (logistic_regression),2024-07-24,2024-07-30,-1.0,2.3401330877884234,0.0504333944840063,0.032564146562712004,4,convergence,0.016669247921294296
ML-filtered (logistic_regression),2024-08-09,2024-09-03,-1.0,1.9174513696477657,0.04339738032384677,0.04462266465834652,17,convergence,-0.002425284334499754
ML-filtered (logistic_regression),2024-09-17,2024-09-18,1.0,-2.1301000997367647,0.016596588304546245,0.019552258022754287,1,stop_loss,0.001755669718208043
ML-filtered (logistic_regression),2024-09-19,2024-10-14,1.0,-2.823551421037837,0.022552441808732837,0.03249922972972108,17,convergence,0.008746787920988243
ML-filtered (logistic_regression),2024-10-23,2024-11-20,1.0,-2.3028772937411985,0.005928777681016406,0.011387411017958371,20,max_holding,0.004258633336941965
