date,asset_a_price,asset_b_price,alpha,hedge_ratio,spread,contemporaneous_zscore_for_outcomes,signal_zscore,abs_zscore,spread_change_lagged,spread_volatility,rolling_corr,spread_drawdown,half_life,deviation_persistence,regime_stress_proxy,asset_a,asset_b,position,trade,gross_pnl,cost,net_pnl,exit_reason,cumulative_net_pnl,drawdown
2022-11-02,185.6693,132.5121,0.8832466681373622,0.8874740891498825,0.003923942736499875,-0.44409352631539806,0.04553080150575109,0.04553080150575109,0.0059213075226693945,0.005851352244318167,0.828777625842361,-0.019039878797857845,22.066577482422204,0.0,0.5952380952380952,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2022-11-03,186.1303,132.2634,0.8832466681373622,0.8874740891498825,0.008070959538907907,-0.1807861645919255,-0.44409352631539806,0.44409352631539806,-0.005446866976181575,0.005848003654814751,0.8193358170705363,-0.02448674577403942,21.187178170498544,0.0,0.6051587301587302,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2022-11-04,184.33,132.2314,0.8832466681373622,0.8874740891498825,-0.0014336342838658922,-1.0821285268741083,-0.1807861645919255,0.1807861645919255,0.004147016802408032,0.0058885521444690895,0.8169353473544616,-0.020339728971631388,18.47071950094316,0.0,0.6190476190476191,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2022-11-07,182.7425,131.9344,0.8832466681373622,0.8874740891498825,-0.00808764140878715,-1.7026956395284576,-1.0821285268741083,1.0821285268741083,-0.0095045938227738,0.0061871751797037125,0.8112979985590074,-0.029844322794405187,19.218101926268744,1.0,0.6825396825396826,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2022-11-08,182.7435,131.3558,0.8832466681373622,0.8874740891498825,-0.004181580959809139,-1.4048234312059478,-1.7026956395284576,1.7026956395284576,-0.006654007124921257,0.006213252586769633,0.8077529746040017,-0.036498329919326444,19.273411486933064,2.0,0.6944444444444444,CVX,XOM,1.0,1.0,0.0,0.0006,-0.0006,,-0.0006,-0.0006
2022-11-09,185.3999,132.3417,0.8832466681373622,0.8874740891498825,0.00361387755162923,-0.7799105739985343,-1.4048234312059478,1.4048234312059478,0.0039060604489780104,0.006236924472743655,0.7997644311048361,-0.032592269470348434,18.90089360426314,3.0,0.7142857142857143,CVX,XOM,1.0,0.0,0.007795458511438369,0.0,0.007795458511438369,,0.007195458511438369,0.0
2022-11-10,187.6218,133.8703,0.8832466681373622,0.8874740891498825,0.005335062537656476,-0.6963925117519196,-0.7799105739985343,0.7799105739985343,0.007795458511438369,0.0064509617884228355,0.8028328281139392,-0.024796810958910065,15.507832315323501,0.0,0.7321428571428572,CVX,XOM,1.0,0.0,0.0017211849860272466,0.0,0.0017211849860272466,,0.008916643497465616,0.0
2022-11-11,190.0519,133.8999,0.8832466681373622,0.8874740891498825,0.018007813486580204,0.6304422708080257,-0.6963925117519196,0.6963925117519196,0.0017211849860272466,0.006215498768220369,0.791861769816473,-0.02307562597288282,14.499611473498266,0.0,0.7361111111111112,CVX,XOM,1.0,0.0,0.012672750948923728,0.0,0.012672750948923728,,0.021589394446389343,0.0
2022-11-14,190.8407,135.1559,0.8832466681373622,0.8874740891498825,0.0138638375588096,0.13658355036509193,0.6304422708080257,0.6304422708080257,0.012672750948923728,0.006817199030149725,0.775641874553422,-0.01040287502395909,13.490209472721451,0.0,0.8630952380952381,CVX,XOM,1.0,0.0,-0.0041439759277706045,0.0,-0.0041439759277706045,,0.01744541851861874,-0.0041439759277706045
2022-11-15,191.8303,136.5446,0.8832466681373622,0.8874740891498825,0.00996382370859461,-0.30304188240156876,0.13658355036509193,0.13658355036509193,-0.0041439759277706045,0.006874496259445312,0.7691283577329623,-0.014546850951729695,12.96239617977849,0.0,0.8928571428571428,CVX,XOM,0.0,-1.0,-0.0039000138502149895,0.0006,-0.004500013850214989,convergence,0.01294540466840375,-0.008643989777985594
